-6871 -111 0 0 14 0
-6853 -111 0 0 14 0
-6240 -101 0 0 14 0
-5104 -82 0 0 14 0
-3561 -56 0 0 14 0
-1759 -26 0 0 14 0
137 6 1 0 14 0
1960 36 0 1 14 0
3557 61 0 0 14 0
4803 80 0 0 14 0
5607 92 0 0 14 0
5924 94 0 0 14 0
5749 89 0 0 14 0
5136 76 0 0 14 0
4205 59 0 0 14 0
3087 39 0 0 14 0
1879 19 0 0 14 0
665 -1 1 1 14 0
-473 -19 0 0 14 0
-1472 -33 0 0 14 0
-2282 -44 0 0 14 0
-2873 -50 0 0 14 0
-3232 -53 0 0 14 0
-3366 -52 0 0 14 0
-3297 -48 0 0 14 0
-3086 -42 0 0 14 0
-2816 -36 0 0 14 0
-2532 -31 1 1 14 0
-2241 -26 0 0 14 0
-1940 -23 0 0 14 0
-1620 -19 0 0 14 0
-1270 -16 0 0 14 0
-879 -11 0 0 14 0
-442 -6 0 0 14 0
56 0 0 0 14 0
650 8 0 0 14 0
1350 19 0 0 14 0
2108 30 0 0 14 0
2851 42 1 1 14 0
3506 53 0 0 14 0
3999 61 0 0 14 0
4268 66 0 0 14 0
4269 67 0 0 14 0
3980 63 0 0 14 0
3405 54 0 0 14 0
2571 41 0 0 14 0
1499 23 0 0 14 0
218 2 0 0 14 0
-1191 -22 1 1 14 0
-2604 -46 0 0 14 0
-3892 -68 0 0 14 0
-4937 -85 0 0 14 0
-5642 -97 0 0 14 0
-5939 -100 0 0 14 0
-5798 -97 0 0 14 0
-5211 -85 0 0 14 0
-4176 -67 0 0 14 0
-2746 -41 0 0 14 0
-1044 -12 1 0 14 0
771 19 0 1 14 0
2535 49 0 0 14 0
4092 74 0 0 14 0
5308 93 0 0 14 0
6082 105 0 0 14 0
6357 108 0 0 14 0
6121 102 0 0 14 0
5403 87 0 0 14 0
4246 66 0 0 14 0
2712 38 0 0 14 0
925 7 1 1 14 0
-943 -25 0 0 14 0
-2717 -55 0 0 14 0
-4236 -80 0 0 14 0
-5370 -97 0 0 14 0
-6024 -106 0 0 14 0
-6155 -106 0 0 14 0
-5753 -97 0 0 14 0
-4822 -79 0 0 14 0
-3427 -54 0 0 14 0
-1712 -23 1 1 14 0
146 9 0 0 14 0
1963 41 0 0 14 0
3566 68 0 0 14 0
4811 88 0 0 14 0
5591 100 0 0 14 0
5848 102 0 0 14 0
5575 96 0 0 14 0
4813 81 0 0 14 0
3617 59 0 0 14 0
2062 31 0 0 14 0
286 0 1 1 14 0
-1531 -32 0 0 14 0
-3207 -61 0 0 14 0
-4581 -85 0 0 14 0
-5527 -101 0 0 14 0
-5962 -108 0 0 14 0
-5856 -105 0 0 14 0
-5216 -92 0 0 14 0
-4065 -70 0 0 14 0
-2487 -41 0 0 14 0
-640 -7 1 0 14 0
1286 28 0 1 14 0
3100 61 0 0 14 0
4626 88 0 0 14 0
5725 107 0 0 14 0
6299 116 0 0 14 0
6304 114 0 0 14 0
5751 102 0 0 14 0
4700 81 0 0 14 0
3226 53 0 0 14 0
1423 19 0 0 14 0
-556 -17 1 1 14 0
-2515 -53 0 0 14 0
-4267 -84 0 0 14 0
-5647 -109 0 0 14 0
-6532 -124 0 0 14 0
-6844 -128 0 0 14 0
-6566 -122 0 0 14 0
-5718 -105 0 0 14 0
-4339 -79 0 0 14 0
-2528 -45 0 0 14 0
-460 -6 1 0 14 0
1661 33 0 1 14 0
3632 69 0 0 14 0
5272 99 0 0 14 0
6436 121 0 0 14 0
7026 132 0 0 14 0
7001 132 0 0 14 0
6378 121 0 0 14 0
5226 100 0 0 14 0
3630 71 0 0 14 0
1693 35 0 0 14 0
-420 -4 1 1 14 0
-2507 -44 0 0 14 0
-4371 -80 0 0 14 0
-5845 -108 0 0 14 0
-6799 -128 0 0 14 0
-7158 -136 0 0 14 0
-6904 -133 0 0 14 0
-6058 -119 0 0 14 0
-4664 -94 0 0 14 0
-2825 -61 0 0 14 0
-720 -22 0 0 14 0
1442 18 1 1 14 0
3458 57 0 0 14 0
5142 89 0 0 14 0
6346 114 0 0 14 0
6974 127 0 0 14 0
6983 130 0 0 14 0
6391 121 0 0 14 0
5266 103 0 0 14 0
3695 75 0 0 14 0
1782 41 0 0 14 0
-311 2 1 1 14 0
-2378 -36 0 0 14 0
-4226 -70 0 0 14 0
-5686 -98 0 0 14 0
-6631 -117 0 0 14 0
-6986 -124 0 0 14 0
-6734 -121 0 0 14 0
-5897 -107 0 0 14 0
-4519 -83 0 0 14 0
-2704 -51 0 0 14 0
-629 -15 0 0 14 0
1499 22 1 1 14 0
3475 56 0 0 14 0
5118 85 0 0 14 0
6281 105 0 0 14 0
6870 115 0 0 14 0
6845 115 0 0 14 0
6226 105 0 0 14 0
5084 86 0 0 14 0
3537 60 0 0 14 0
1733 30 0 0 14 0
-163 -2 1 1 14 0
-1983 -33 0 0 14 0
-3576 -61 0 0 14 0
-4815 -82 0 0 14 0
-5611 -96 0 0 14 0
-5919 -102 0 0 14 0
-5736 -99 0 0 14 0
-5117 -89 0 0 14 0
-4182 -73 0 0 14 0
-3063 -53 0 0 14 0
-1855 -32 0 0 14 0
-644 -10 1 1 14 0
490 11 0 0 14 0
1484 29 0 0 14 0
2287 44 0 0 14 0
2871 55 0 0 14 0
3224 61 0 0 14 0
3353 63 0 0 14 0
3280 61 0 0 14 0
3067 56 0 0 14 0
2798 50 0 0 14 0
2516 43 1 1 14 0
2227 36 0 0 14 0
1930 29 0 0 14 0
1613 21 0 0 14 0
1267 13 0 0 14 0
880 5 0 0 14 0
445 -3 0 0 14 0
-51 -12 0 0 14 0
-646 -22 0 0 14 0
-1347 -32 0 0 14 0
-2105 -43 0 0 14 0
-2850 -54 1 1 14 0
-3505 -62 0 0 14 0
-3999 -68 0 0 14 0
-4269 -69 0 0 14 0
-4271 -66 0 0 14 0
-3982 -59 0 0 14 0
-3407 -47 0 0 14 0
-2571 -31 0 0 14 0
-1499 -13 0 0 14 0
-215 8 0 0 14 0
1196 31 1 1 14 0
2610 53 0 0 14 0
3899 72 0 0 14 0
4943 87 0 0 14 0
5647 95 0 0 14 0
5942 97 0 0 14 0
5798 91 0 0 14 0
5207 78 0 0 14 0
4169 58 0 0 14 0
2735 32 0 0 14 0
1031 2 1 1 14 0
-784 -28 0 0 14 0
-2547 -57 0 0 14 0
-4102 -82 0 0 14 0
-5314 -100 0 0 14 0
-6085 -109 0 0 14 0
-6357 -110 0 0 14 0
-6116 -103 0 0 14 0
-5395 -87 0 0 14 0
-4235 -64 0 0 14 0
-2698 -35 0 0 14 0
-910 -2 1 1 14 0
957 30 0 0 14 0
2728 61 0 0 14 0
4243 86 0 0 14 0
5372 103 0 0 14 0
6021 111 0 0 14 0
6147 110 0 0 14 0
5740 100 0 0 14 0
4804 81 0 0 14 0
3406 54 0 0 14 0
1689 23 1 1 14 0
-169 -10 0 0 14 0
-1984 -42 0 0 14 0
-3583 -70 0 0 14 0
-4822 -91 0 0 14 0
-5595 -104 0 0 14 0
-5844 -108 0 0 14 0
-5564 -103 0 0 14 0
-4796 -89 0 0 14 0
-3594 -68 0 0 14 0
-2036 -40 0 0 14 0
-258 -9 1 1 14 0
1557 24 0 0 14 0
3229 55 0 0 14 0
4597 81 0 0 14 0
5535 99 0 0 14 0
5961 108 0 0 14 0
5847 108 0 0 14 0
5198 98 0 0 14 0
4039 78 0 0 14 0
2454 51 0 0 14 0
603 19 1 0 14 0
-1323 -16 0 1 14 0
-3134 -48 0 0 14 0
-4655 -77 0 0 14 0
-5746 -98 0 0 14 0
-6310 -110 0 0 14 0
-6305 -113 0 0 14 0
-5741 -106 0 0 14 0
-4680 -89 0 0 14 0
-3198 -65 0 0 14 0
-1388 -35 0 0 14 0
594 -1 1 1 14 0
2554 33 0 0 14 0
4303 64 0 0 14 0
5677 90 0 0 14 0
6554 107 0 0 14 0
6856 114 0 0 14 0
6567 112 0 0 14 0
5708 100 0 0 14 0
4318 79 0 0 14 0
2498 50 0 0 14 0
424 16 0 0 14 0
-1699 -20 1 1 14 0
-3670 -54 0 0 14 0
-5307 -82 0 0 14 0
-6465 -103 0 0 14 0
-7048 -115 0 0 14 0
-7015 -116 0 0 14 0
-6384 -107 0 0 14 0
-5224 -88 0 0 14 0
-3620 -62 0 0 14 0
-1676 -31 0 0 14 0
442 4 1 0 14 0
2533 39 0 1 14 0
4399 69 0 0 14 0
5871 94 0 0 14 0
6823 110 0 0 14 0
7177 116 0 0 14 0
6917 111 0 0 14 0
6065 97 0 0 14 0
4664 74 0 0 14 0
2818 44 0 0 14 0
707 9 0 0 14 0
-1460 -27 1 1 14 0
-3479 -59 0 0 14 0
-5163 -87 0 0 14 0
-6366 -106 0 0 14 0
-6991 -116 0 0 14 0
-6996 -115 0 0 14 0
-6400 -105 0 0 14 0
-5270 -85 0 0 14 0
-3694 -58 0 0 14 0
-1775 -26 0 0 14 0
321 9 1 0 14 0
2391 44 0 1 14 0
4239 75 0 0 14 0
5698 98 0 0 14 0
6640 113 0 0 14 0
6992 118 0 0 14 0
6735 112 0 0 14 0
5893 96 0 0 14 0
4511 71 0 0 14 0
2691 40 0 0 14 0
614 4 0 0 14 0
-1514 -32 1 1 14 0
-3489 -66 0 0 14 0
-5128 -93 0 0 14 0
-6287 -111 0 0 14 0
-6870 -120 0 0 14 0
-6840 -118 0 0 14 0
-6217 -106 0 0 14 0
-5072 -85 0 0 14 0
-3522 -57 0 0 14 0
-1718 -25 0 0 14 0
177 8 1 0 14 0
1995 39 0 1 14 0
3584 67 0 0 14 0
4819 87 0 0 14 0
5611 100 0 0 14 0
5915 105 0 0 14 0
5727 101 0 0 14 0
5105 89 0 0 14 0
4169 72 0 0 14 0
3049 52 0 0 14 0
1841 30 0 0 14 0
631 8 1 1 14 0
-502 -13 0 0 14 0
-1494 -31 0 0 14 0
-2296 -46 0 0 14 0
-2877 -56 0 0 14 0
-3228 -62 0 0 14 0
-3354 -64 0 0 14 0
-3279 -62 0 0 14 0
-3064 -58 0 0 14 0
-2795 -51 0 0 14 0
-2512 -45 1 0 14 0
-2223 -38 0 1 14 0
-1925 -32 0 0 14 0
-1608 -25 0 0 14 0
-1260 -18 0 0 14 0
-871 -11 0 0 14 0
-435 -4 0 0 14 0
63 5 0 0 14 0
658 14 0 0 14 0
1359 26 0 0 14 0
2116 39 0 0 14 0
2858 51 1 0 14 0
3510 62 0 1 14 0
3998 71 0 0 14 0
4262 76 0 0 14 0
4258 76 0 0 14 0
3963 70 0 0 14 0
3383 60 0 0 14 0
2545 45 0 0 14 0
1470 26 0 0 14 0
187 2 0 0 14 0
-1222 -24 1 0 14 0
-2631 -50 0 1 14 0
-3912 -74 0 0 14 0
-4949 -93 0 0 14 0
-5644 -106 0 0 14 0
-5930 -112 0 0 14 0
-5778 -108 0 0 14 0
-5181 -97 0 0 14 0
-4138 -77 0 0 14 0
-2702 -49 0 0 14 0
-999 -17 1 0 14 0
814 17 0 1 14 0
2572 50 0 0 14 0
4119 78 0 0 14 0
5324 100 0 0 14 0
6086 113 0 0 14 0
6349 117 0 0 14 0
6100 111 0 0 14 0
5372 96 0 0 14 0
4207 74 0 0 14 0
2666 46 0 0 14 0
877 13 1 0 14 0
-989 -21 0 1 14 0
-2758 -52 0 0 14 0
-4268 -79 0 0 14 0
-5389 -98 0 0 14 0
-6030 -109 0 0 14 0
-6148 -110 0 0 14 0
-5732 -102 0 0 14 0
-4789 -84 0 0 14 0
-3385 -59 0 0 14 0
-1665 -28 1 0 14 0
194 5 0 0 14 0
2007 37 0 1 14 0
3603 64 0 0 14 0
4837 85 0 0 14 0
5605 98 0 0 14 0
5849 101 0 0 14 0
5564 95 0 0 14 0
4792 80 0 0 14 0
3587 58 0 0 14 0
2024 30 0 0 14 0
244 -1 1 0 14 0
-1572 -32 0 1 14 0
-3244 -60 0 0 14 0
-4611 -82 0 0 14 0
-5547 -97 0 0 14 0
-5971 -102 0 0 14 0
-5853 -99 0 0 14 0
-5201 -86 0 0 14 0
-4039 -65 0 0 14 0
-2451 -37 0 0 14 0
-598 -4 1 0 14 0
1329 29 0 0 14 0
3140 60 0 1 14 0
4660 85 0 0 14 0
5748 103 0 0 14 0
6311 111 0 0 14 0
6303 109 0 0 14 0
5738 97 0 0 14 0
4675 77 0 0 14 0
3192 50 0 0 14 0
1382 16 0 0 14 0
-599 -19 1 0 14 0
-2557 -54 0 1 14 0
-4303 -85 0 0 14 0
-5674 -108 0 0 14 0
-6547 -122 0 0 14 0
-6847 -126 0 0 14 0
-6556 -119 0 0 14 0
-5696 -102 0 0 14 0
-4306 -75 0 0 14 0
-2487 -40 0 0 14 0
-416 -2 0 0 14 0
1703 37 1 0 14 0
3670 73 0 1 14 0
5301 103 0 0 14 0
6454 123 0 0 14 0
7031 133 0 0 14 0
6994 131 0 0 14 0
6360 118 0 0 14 0
5199 95 0 0 14 0
3595 65 0 0 14 0
1653 28 0 0 14 0
-461 -11 1 0 14 0
-2546 -50 0 1 14 0
-4405 -84 0 0 14 0
-5870 -111 0 0 14 0
-6814 -128 0 0 14 0
-7162 -133 0 0 14 0
-6896 -128 0 0 14 0
-6039 -112 0 0 14 0
-4635 -86 0 0 14 0
-2789 -52 0 0 14 0
-680 -13 0 0 14 0
1483 26 1 0 14 0
3495 62 0 1 14 0
5172 92 0 0 14 0
6368 113 0 0 14 0
6985 124 0 0 14 0
6983 124 0 0 14 0
6380 113 0 0 14 0
5245 92 0 0 14 0
3665 65 0 0 14 0
1744 31 0 0 14 0
-351 -5 1 0 14 0
-2419 -41 0 1 14 0
-4262 -73 0 0 14 0
-5714 -98 0 0 14 0
-6648 -115 0 0 14 0
-6990 -122 0 0 14 0
-6724 -118 0 0 14 0
-5875 -104 0 0 14 0
-4485 -80 0 0 14 0
-2661 -49 0 0 14 0
-583 -12 0 0 14 0
1543 25 1 0 14 0
3513 60 0 1 14 0
5145 90 0 0 14 0
6296 110 0 0 14 0
6871 121 0 0 14 0
6833 120 0 0 14 0
6202 109 0 0 14 0
5051 88 0 0 14 0
3498 60 0 0 14 0
1691 28 0 0 14 0
-203 -5 1 0 14 0
-2019 -37 0 1 14 0
-3605 -64 0 0 14 0
-4835 -85 0 0 14 0
-5622 -98 0 0 14 0
-5920 -102 0 0 14 0
-5728 -98 0 0 14 0
-5100 -87 0 0 14 0
-4160 -71 0 0 14 0
-3037 -52 0 0 14 0
-1827 -32 0 0 14 0
-615 -12 1 0 14 0
519 6 0 1 14 0
1511 22 0 0 14 0
2312 35 0 0 14 0
2892 45 0 0 14 0
3240 51 0 0 14 0
3363 53 0 0 14 0
3285 53 0 0 14 0
3067 50 0 0 14 0
2794 46 0 0 14 0
2509 43 1 0 14 0
2217 39 0 0 14 0
1915 36 0 1 14 0
1595 32 0 0 14 0
1245 27 0 0 14 0
855 20 0 0 14 0
418 13 0 0 14 0
-79 4 0 0 14 0
-675 -7 0 0 14 0
-1375 -21 0 0 14 0
-2130 -35 0 0 14 0
-2870 -50 1 0 14 0
-3518 -63 0 1 14 0
-4003 -73 0 0 14 0
-4263 -79 0 0 14 0
-4254 -80 0 0 14 0
-3955 -75 0 0 14 0
-3372 -66 0 0 14 0
-2530 -51 0 0 14 0
-1453 -31 0 0 14 0
-168 -8 0 0 14 0
1241 19 1 0 14 0
2649 45 0 1 14 0
3928 69 0 0 14 0
4961 89 0 0 14 0
5651 103 0 0 14 0
5931 109 0 0 14 0
5773 107 0 0 14 0
5170 97 0 0 14 0
4121 78 0 0 14 0
2679 51 0 0 14 0
973 20 1 0 14 0
-839 -15 0 0 14 0
-2595 -48 0 1 14 0
-4138 -77 0 0 14 0
-5337 -100 0 0 14 0
-6093 -114 0 0 14 0
-6349 -118 0 0 14 0
-6095 -113 0 0 14 0
-5362 -98 0 0 14 0
-4193 -75 0 0 14 0
-2649 -45 0 0 14 0
-859 -11 1 0 14 0
1006 23 0 1 14 0
2771 56 0 0 14 0
4277 82 0 0 14 0
5394 102 0 0 14 0
6030 111 0 0 14 0
6143 111 0 0 14 0
5723 101 0 0 14 0
4777 81 0 0 14 0
3370 53 0 0 14 0
1649 21 1 0 14 0
-208 -14 0 0 14 0
-2018 -47 0 1 14 0
-3610 -75 0 0 14 0
-4840 -96 0 0 14 0
-5602 -108 0 0 14 0
-5842 -110 0 0 14 0
-5553 -102 0 0 14 0
-4777 -85 0 0 14 0
-3570 -61 0 0 14 0
-2008 -30 0 0 14 0
-229 4 1 0 14 0
1583 39 0 1 14 0
3250 70 0 0 14 0
4610 95 0 0 14 0
5539 111 0 0 14 0
5956 118 0 0 14 0
5832 114 0 0 14 0
5176 99 0 0 14 0
4010 76 0 0 14 0
2422 44 0 0 14 0
571 7 0 0 14 0
-1351 -31 1 0 14 0
-3154 -66 0 1 14 0
-4666 -96 0 0 14 0
-5746 -118 0 0 14 0
-6298 -129 0 0 14 0
-6283 -129 0 0 14 0
-5710 -118 0 0 14 0
-4643 -97 0 0 14 0
-3157 -68 0 0 14 0
-1347 -32 0 0 14 0
632 7 1 0 14 0
2584 46 0 1 14 0
4322 81 0 0 14 0
5683 110 0 0 14 0
6545 129 0 0 14 0
6834 137 0 0 14 0
6534 133 0 0 14 0
5664 118 0 0 14 0
4268 93 0 0 14 0
2445 59 0 0 14 0
373 19 0 0 14 0
-1744 -22 1 0 14 0
-3704 -61 0 1 14 0
-5328 -94 0 0 14 0
-6470 -119 0 0 14 0
-7037 -132 0 0 14 0
-6989 -134 0 0 14 0
-6345 -125 0 0 14 0
-5175 -105 0 0 14 0
-3565 -77 0 0 14 0
-1618 -42 0 0 14 0
498 -3 1 0 14 0
2582 35 0 1 14 0
4436 70 0 0 14 0
5895 98 0 0 14 0
6831 117 0 0 14 0
7169 125 0 0 14 0
6894 122 0 0 14 0
6028 108 0 0 14 0
4616 84 0 0 14 0
2763 53 0 0 14 0
651 16 0 0 14 0
-1513 -22 1 0 14 0
-3524 -57 0 1 14 0
-5197 -86 0 0 14 0
-6386 -107 0 0 14 0
-6997 -118 0 0 14 0
-6987 -117 0 0 14 0
-6378 -107 0 0 14 0
-5238 -87 0 0 14 0
-3653 -59 0 0 14 0
-1729 -26 0 0 14 0
369 10 1 0 14 0
2435 45 0 1 14 0
4276 76 0 0 14 0
5724 100 0 0 14 0
6655 114 0 0 14 0
6993 117 0 0 14 0
6723 110 0 0 14 0
5870 93 0 0 14 0
4477 68 0 0 14 0
2650 35 0 0 14 0
570 -1 0 0 14 0
-1557 -37 1 0 14 0
-3526 -70 0 1 14 0
-5157 -96 0 0 14 0
-6305 -113 0 0 14 0
-6877 -120 0 0 14 0
-6835 -116 0 0 14 0
-6200 -102 0 0 14 0
-5045 -79 0 0 14 0
-3489 -51 0 0 14 0
-1681 -19 0 0 14 0
214 14 1 0 14 0
2030 44 0 1 14 0
3614 69 0 0 14 0
4842 88 0 0 14 0
5625 99 0 0 14 0
5919 101 0 0 14 0
5724 95 0 0 14 0
5094 81 0 0 14 0
4154 63 0 0 14 0
3030 43 0 0 14 0
1820 22 0 0 14 0
609 2 1 0 14 0
-524 -16 0 1 14 0
-1516 -30 0 0 14 0
-2316 -41 0 0 14 0
-2896 -48 0 0 14 0
-3245 -51 0 0 14 0
-3368 -51 0 0 14 0
-3289 -48 0 0 14 0
-3071 -45 0 0 14 0
-2799 -41 0 0 14 0
-2513 -38 1 0 14 0
-2220 -35 0 1 14 0
-1917 -33 0 0 14 0
-1595 -30 0 0 14 0
-1243 -27 0 0 14 0
-850 -23 0 0 14 0
-411 -17 0 0 14 0
89 -10 0 0 14 0
687 1 0 0 14 0
1388 14 0 0 14 0
2143 29 0 0 14 0
2881 45 1 0 14 0
3526 59 0 1 14 0
4007 71 0 0 14 0
4262 79 0 0 14 0
4248 82 0 0 14 0
3945 78 0 0 14 0
3358 69 0 0 14 0
2514 54 0 0 14 0
1434 35 0 0 14 0
148 10 0 0 14 0
-1261 -17 1 0 14 0
-2668 -44 0 1 14 0
-3943 -70 0 0 14 0
-4971 -91 0 0 14 0
-5655 -106 0 0 14 0
-5930 -113 0 0 14 0
-5766 -111 0 0 14 0
-5157 -101 0 0 14 0
-4103 -82 0 0 14 0
-2658 -56 0 0 14 0
-950 -24 1 0 14 0
863 10 0 1 14 0
2617 43 0 0 14 0
4156 73 0 0 14 0
5350 96 0 0 14 0
6098 112 0 0 14 0
6347 118 0 0 14 0
6085 115 0 0 14 0
5344 103 0 0 14 0
4168 82 0 0 14 0
2619 54 0 0 14 0
826 21 1 1 14 0
-1039 -13 0 0 14 0
-2801 -46 0 0 14 0
-4302 -74 0 0 14 0
-5411 -96 0 0 14 0
-6038 -109 0 0 14 0
-6142 -112 0 0 14 0
-5712 -106 0 0 14 0
-4755 -91 0 0 14 0
-3341 -67 0 0 14 0
-1615 -37 0 0 14 0
245 -4 1 1 14 0
2054 29 0 0 14 0
3642 57 0 0 14 0
4865 80 0 0 14 0
5618 96 0 0 14 0
5848 102 0 0 14 0
5548 99 0 0 14 0
4762 87 0 0 14 0
3546 67 0 0 14 0
1976 40 0 0 14 0
193 9 1 0 14 0
-1621 -23 0 1 14 0
-3285 -53 0 0 14 0
-4641 -79 0 0 14 0
-5563 -96 0 0 14 0
-5972 -105 0 0 14 0
-5840 -103 0 0 14 0
-5174 -92 0 0 14 0
-4000 -72 0 0 14 0
-2404 -43 0 0 14 0
-548 -10 0 0 14 0
1377 24 1 1 14 0
3182 56 0 0 14 0
4692 83 0 0 14 0
5769 102 0 0 14 0
6317 111 0 0 14 0
6295 111 0 0 14 0
5716 100 0 0 14 0
4642 81 0 0 14 0
3149 55 0 0 14 0
1332 23 0 0 14 0
-652 -12 1 0 14 0
-2607 -47 0 1 14 0
-4346 -78 0 0 14 0
-5705 -103 0 0 14 0
-6564 -119 0 0 14 0
-6848 -125 0 0 14 0
-6542 -120 0 0 14 0
-5666 -105 0 0 14 0
-4263 -81 0 0 14 0
-2434 -48 0 0 14 0
-358 -12 0 0 14 0
1762 27 1 1 14 0
3722 62 0 0 14 0
5343 93 0 0 14 0
6482 115 0 0 14 0
7043 127 0 0 14 0
6989 128 0 0 14 0
6339 119 0 0 14 0
5163 100 0 0 14 0
3547 72 0 0 14 0
1596 38 0 0 14 0
-522 0 1 0 14 0
-2604 -38 0 1 14 0
-4456 -72 0 0 14 0
-5908 -101 0 0 14 0
-6837 -120 0 0 14 0
-7167 -130 0 0 14 0
-6883 -129 0 0 14 0
-6008 -117 0 0 14 0
-4589 -95 0 0 14 0
-2731 -64 0 0 14 0
-616 -27 0 0 14 0
1546 12 1 1 14 0
3551 49 0 0 14 0
5216 82 0 0 14 0
6395 107 0 0 14 0
6993 122 0 0 14 0
6972 127 0 0 14 0
6352 121 0 0 14 0
5203 104 0 0 14 0
3611 79 0 0 14 0
1683 46 0 0 14 0
-413 8 1 0 14 0
-2475 -30 0 1 14 0
-4308 -65 0 0 14 0
-5745 -94 0 0 14 0
-6663 -115 0 0 14 0
-6988 -124 0 0 14 0
-6706 -123 0 0 14 0
-5842 -111 0 0 14 0
-4440 -88 0 0 14 0
-2607 -57 0 0 14 0
-526 -21 0 0 14 0
1598 17 1 1 14 0
3562 53 0 0 14 0
5183 84 0 0 14 0
6319 107 0 0 14 0
6878 120 0 0 14 0
6823 122 0 0 14 0
6176 113 0 0 14 0
5013 94 0 0 14 0
3451 68 0 0 14 0
1641 36 0 0 14 0
-253 2 1 1 14 0
-2064 -31 0 0 14 0
-3641 -61 0 0 14 0
-4859 -84 0 0 14 0
-5632 -100 0 0 14 0
-5916 -107 0 0 14 0
-5711 -105 0 0 14 0
-5074 -95 0 0 14 0
-4129 -78 0 0 14 0
-3004 -58 0 0 14 0
-1795 -36 0 0 14 0
-587 -13 1 1 14 0
543 7 0 0 14 0
1528 26 0 0 14 0
2322 40 0 0 14 0
2896 51 0 0 14 0
3239 57 0 0 14 0
3358 59 0 0 14 0
3276 58 0 0 14 0
3058 54 0 0 14 0
2786 49 0 0 14 0
2502 43 1 0 14 0
2212 38 0 1 14 0
1911 33 0 0 14 0
1592 27 0 0 14 0
1243 21 0 0 14 0
852 14 0 0 14 0
414 6 0 0 14 0
-85 -3 0 0 14 0
-684 -13 0 0 14 0
-1388 -25 0 0 14 0
-2146 -38 0 0 14 0
-2886 -50 1 1 14 0
-3534 -60 0 0 14 0
-4017 -68 0 0 14 0
-4273 -71 0 0 14 0
-4261 -70 0 0 14 0
-3957 -63 0 0 14 0
-3368 -53 0 0 14 0
-2521 -38 0 0 14 0
-1437 -20 0 0 14 0
-145 0 0 0 14 0
1270 23 1 1 14 0
2681 45 0 0 14 0
3960 64 0 0 14 0
4991 79 0 0 14 0
5676 89 0 0 14 0
5950 92 0 0 14 0
5783 88 0 0 14 0
5169 78 0 0 14 0
4109 60 0 0 14 0
2656 37 0 0 14 0
941 11 1 0 14 0
-878 -18 0 1 14 0
-2636 -45 0 0 14 0
-4179 -68 0 0 14 0
-5374 -86 0 0 14 0
-6122 -96 0 0 14 0
-6368 -99 0 0 14 0
-6102 -94 0 0 14 0
-5355 -82 0 0 14 0
-4173 -63 0 0 14 0
-2617 -39 0 0 14 0
-816 -12 1 1 14 0
1054 17 0 0 14 0
2821 44 0 0 14 0
4323 67 0 0 14 0
5432 84 0 0 14 0
6056 93 0 0 14 0
6156 95 0 0 14 0
5720 88 0 0 14 0
4757 73 0 0 14 0
3336 51 0 0 14 0
1604 25 1 0 14 0
-260 -4 0 1 14 0
-2073 -31 0 0 14 0
-3663 -55 0 0 14 0
-4886 -73 0 0 14 0
-5638 -84 0 0 14 0
-5864 -87 0 0 14 0
-5560 -82 0 0 14 0
-4769 -70 0 0 14 0
-3547 -52 0 0 14 0
-1970 -28 0 0 14 0
-181 -2 1 1 14 0
1637 25 0 0 14 0
3305 49 0 0 14 0
4662 69 0 0 14 0
5583 82 0 0 14 0
5990 86 0 0 14 0
5853 83 0 0 14 0
5182 71 0 0 14 0
4001 52 0 0 14 0
2399 27 0 0 14 0
536 -2 0 0 14 0
-1394 -31 1 1 14 0
-3202 -58 0 0 14 0
-4713 -79 0 0 14 0
-5789 -93 0 0 14 0
-6335 -98 0 0 14 0
-6310 -94 0 0 14 0
-5727 -81 0 0 14 0
-4649 -61 0 0 14 0
-3151 -35 0 0 14 0
-1330 -5 0 0 14 0
658 27 1 1 14 0
2616 57 0 0 14 0
4357 83 0 0 14 0
5718 101 0 0 14 0
6576 111 0 0 14 0
6859 111 0 0 14 0
6551 102 0 0 14 0
5672 84 0 0 14 0
4265 57 0 0 14 0
2433 25 0 0 14 0
354 -11 0 0 14 0
-1767 -47 1 1 14 0
-3729 -78 0 0 14 0
-5351 -104 0 0 14 0
-6488 -120 0 0 14 0
-7049 -126 0 0 14 0
-6993 -122 0 0 14 0
-6342 -107 0 0 14 0
-5165 -84 0 0 14 0
-3547 -53 0 0 14 0
-1595 -17 0 0 14 0
524 20 1 1 14 0
2607 56 0 0 14 0
4458 87 0 0 14 0
5911 110 0 0 14 0
6838 124 0 0 14 0
7167 127 0 0 14 0
6882 120 0 0 14 0
6007 103 0 0 14 0
4586 77 0 0 14 0
2726 44 0 0 14 0
610 6 0 1 14 0
-1552 -31 1 0 14 0
-3558 -66 0 0 14 0
-5222 -94 0 0 14 0
-6400 -114 0 0 14 0
-6997 -124 0 0 14 0
-6974 -123 0 0 14 0
-6352 -112 0 0 14 0
-5201 -92 0 0 14 0
-3607 -64 0 0 14 0
-1677 -31 0 0 14 0
421 6 1 1 14 0
2484 41 0 0 14 0
4316 74 0 0 14 0
5752 99 0 0 14 0
6667 116 0 0 14 0
6988 122 0 0 14 0
6702 118 0 0 14 0
5833 104 0 0 14 0
4427 80 0 0 14 0
2592 48 0 0 14 0
508 11 0 0 14 0
-1615 -26 1 1 14 0
-3576 -62 0 0 14 0
-5194 -91 0 0 14 0
-6325 -112 0 0 14 0
