1421 25 0 1 1 0 0 0
3224 58 0 0 1 0 0 0
4810 87 0 0 1 0 0 0
6054 109 0 0 1 0 0 0
6860 125 0 0 1 0 0 0
7169 131 0 0 1 0 0 0
6964 127 0 0 1 0 0 0
6270 115 1 0 1 0 0 0
5148 95 0 0 1 0 0 0
3696 69 0 0 1 0 0 0
2031 38 0 1 1 0 0 0
283 6 0 0 1 0 0 0
-1437 -25 0 0 1 0 0 0
-3059 -55 0 0 1 0 0 0
-4498 -82 0 0 1 0 0 0
-5642 -103 0 0 1 0 0 0
-6401 -116 0 0 1 0 0 0
-6714 -122 0 0 1 0 0 0
-6559 -120 0 0 1 0 0 0
-5952 -109 1 0 1 0 0 0
-4943 -90 0 1 1 0 0 0
-3614 -66 0 0 1 0 0 0
-2068 -38 0 0 1 0 0 0
-392 -8 0 0 1 0 0 0
1342 23 0 0 1 0 0 0
3023 53 0 0 1 0 0 0
4514 80 0 0 1 0 0 0
5688 101 0 0 1 0 0 0
6451 114 0 0 1 0 0 0
6742 119 0 0 1 0 0 0
6541 115 0 1 1 0 0 0
5869 102 1 0 1 0 0 0
4785 83 0 0 1 0 0 0
3379 58 0 0 1 0 0 0
1767 30 0 0 1 0 0 0
76 1 0 0 1 0 0 0
-1588 -28 0 0 1 0 0 0
-3156 -54 0 0 1 0 0 0
-4542 -78 0 0 1 0 0 0
-5637 -97 0 0 1 0 0 0
-6349 -109 0 1 1 0 0 0
-6620 -114 0 0 1 0 0 0
-6427 -112 0 0 1 0 0 0
-5785 -101 1 0 1 0 0 0
-4747 -84 0 0 1 0 0 0
-3394 -62 0 0 1 0 0 0
-1830 -35 0 0 1 0 0 0
-145 -7 0 0 1 0 0 0
1589 23 0 0 1 0 0 0
3262 53 0 0 1 0 0 0
4732 79 0 1 1 0 0 0
5877 100 0 0 1 0 0 0
6601 114 0 0 1 0 0 0
6845 120 0 0 1 0 0 0
6592 116 1 0 1 0 0 0
5864 105 0 0 1 0 0 0
4723 85 0 0 1 0 0 0
3264 60 0 0 1 0 0 0
1604 32 0 0 1 0 0 0
-127 1 0 0 1 0 0 0
-1819 -28 0 1 1 0 0 0
-3403 -56 0 0 1 0 0 0
-4792 -81 0 0 1 0 0 0
-5876 -101 0 0 1 0 0 0
-6565 -114 0 0 1 0 0 0
-6802 -118 1 0 1 0 0 0
-6565 -115 0 0 1 0 0 0
-5873 -104 0 0 1 0 0 0
-4781 -86 0 0 1 0 0 0
-3373 -62 0 0 1 0 0 0
-1758 -35 0 1 1 0 0 0
-27 -6 0 0 1 0 0 0
1745 24 0 0 1 0 0 0
3446 53 0 0 1 0 0 0
4933 79 0 0 1 0 0 0
6083 100 0 0 1 0 0 0
6800 113 0 0 1 0 0 0
7026 118 1 0 1 0 0 0
6746 115 0 0 1 0 0 0
5984 104 0 0 1 0 0 0
4804 85 0 0 1 0 0 0
3304 61 0 0 1 0 0 0
1603 33 0 1 1 0 0 0
-166 4 0 0 1 0 0 0
-1870 -26 0 0 1 0 0 0
-3385 -52 0 0 1 0 0 0
-4606 -75 0 0 1 0 0 0
-5457 -91 0 0 1 0 0 0
-5893 -101 0 0 1 0 0 0
-5904 -104 1 0 1 0 0 0
-5513 -99 0 0 1 0 0 0
-4770 -88 0 1 1 0 0 0
-3752 -72 0 0 1 0 0 0
-2550 -51 0 0 1 0 0 0
-1264 -29 0 0 1 0 0 0
-23 -6 0 0 1 0 0 0
1033 13 0 0 1 0 0 0
1824 29 0 0 1 0 0 0
2334 40 0 0 1 0 0 0
2576 46 0 0 1 0 0 0
2586 48 0 0 1 0 0 0
2418 47 1 1 1 0 0 0
2132 43 0 0 1 0 0 0
1790 38 0 0 1 0 0 0
1449 31 0 0 1 0 0 0
1154 26 0 0 1 0 0 0
935 20 0 0 1 0 0 0
803 16 0 0 1 0 0 0
777 14 0 0 1 0 0 0
891 14 0 0 1 0 0 0
1134 16 0 0 1 0 0 0
1438 20 0 1 1 0 0 0
1721 24 0 0 1 0 0 0
1906 26 1 0 1 0 0 0
1928 26 0 0 1 0 0 0
1742 22 0 0 1 0 0 0
1331 16 0 0 1 0 0 0
703 6 0 0 1 0 0 0
-105 -6 0 0 1 0 0 0
-1063 -20 0 0 1 0 0 0
-2146 -37 0 0 1 0 0 0
-3273 -54 0 1 1 0 0 0
-4316 -70 0 0 1 0 0 0
-5152 -83 0 0 1 0 0 0
-5673 -91 0 0 1 0 0 0
-5799 -93 1 0 1 0 0 0
-5486 -88 0 0 1 0 0 0
-4734 -76 0 0 1 0 0 0
-3580 -58 0 0 1 0 0 0
-2102 -34 0 0 1 0 0 0
-409 -6 0 0 1 0 0 0
1369 23 0 1 1 0 0 0
3117 51 0 0 1 0 0 0
4750 79 0 0 1 0 0 0
6167 102 0 0 1 0 0 0
7238 120 0 0 1 0 0 0
7857 131 0 0 1 0 0 0
7952 132 1 0 1 0 0 0
7498 125 0 0 1 0 0 0
6514 108 0 0 1 0 0 0
5064 83 0 0 1 0 0 0
3250 53 0 0 1 0 0 0
1203 19 0 0 1 0 0 0
-957 -17 0 1 1 0 0 0
-3125 -54 0 0 1 0 0 0
-5157 -87 0 0 1 0 0 0
-6886 -116 0 0 1 0 0 0
-8167 -137 0 0 1 0 0 0
-8892 -150 0 0 1 0 0 0
-8999 -151 1 0 1 0 0 0
-8476 -143 0 0 1 0 0 0
-7365 -124 0 0 1 0 0 0
-5752 -97 0 1 1 0 0 0
-3762 -64 0 0 1 0 0 0
-1548 -27 0 0 1 0 0 0
722 11 0 0 1 0 0 0
2904 48 0 0 1 0 0 0
4898 81 0 0 1 0 0 0
6594 110 0 0 1 0 0 0
7865 131 0 0 1 0 0 0
8612 144 0 0 1 0 0 0
8779 146 1 0 1 0 0 0
8357 139 0 1 1 0 0 0
7381 123 0 0 1 0 0 0
5929 98 0 0 1 0 0 0
4114 68 0 0 1 0 0 0
2071 35 0 0 1 0 0 0
-78 -1 0 0 1 0 0 0
-2235 -37 0 0 1 0 0 0
-4264 -70 0 0 1 0 0 0
-6007 -99 0 0 1 0 0 0
-7330 -121 0 0 1 0 0 0
-8135 -135 0 0 1 0 0 0
-8365 -139 1 0 1 0 0 0
-8012 -133 0 1 1 0 0 0
-7113 -118 0 0 1 0 0 0
-5747 -96 0 0 1 0 0 0
-4027 -67 0 0 1 0 0 0
-2089 -35 0 0 1 0 0 0
-82 -2 0 0 1 0 0 0
1870 30 0 0 1 0 0 0
3682 59 0 0 1 0 0 0
5261 85 0 0 1 0 0 0
6490 105 0 1 1 0 0 0
7277 118 0 0 1 0 0 0
7566 123 1 0 1 0 0 0
7340 119 0 0 1 0 0 0
6623 107 0 0 1 0 0 0
5476 88 0 0 1 0 0 0
3992 65 0 0 1 0 0 0
2284 37 0 0 1 0 0 0
451 8 0 0 1 0 0 0
-1427 -22 0 0 1 0 0 0
-3233 -51 0 1 1 0 0 0
-4822 -76 0 0 1 0 0 0
-6069 -97 0 0 1 0 0 0
-6877 -110 0 0 1 0 0 0
-7186 -116 1 0 1 0 0 0
-6980 -114 0 0 1 0 0 0
-6283 -104 0 0 1 0 0 0
-5159 -87 0 0 1 0 0 0
-3703 -64 0 0 1 0 0 0
-2034 -37 0 0 1 0 0 0
-283 -9 0 0 1 0 0 0
1441 19 0 0 1 0 0 0
3066 46 0 1 1 0 0 0
4507 71 0 0 1 0 0 0
5653 90 0 0 1 0 0 0
6411 104 1 0 1 0 0 0
6724 111 0 0 1 0 0 0
6568 109 0 0 1 0 0 0
5958 101 0 0 1 0 0 0
4947 85 0 0 1 0 0 0
3615 64 0 0 1 0 0 0
2066 38 0 0 1 0 0 0
388 10 0 0 1 0 0 0
-1347 -20 0 1 1 0 0 0
-3029 -50 0 0 1 0 0 0
-4520 -76 0 0 1 0 0 0
-5694 -97 1 0 1 0 0 0
-6456 -111 0 0 1 0 0 0
-6746 -117 0 0 1 0 0 0
-6544 -114 0 0 1 0 0 0
-5870 -103 0 0 1 0 0 0
-4785 -85 0 0 1 0 0 0
-3379 -61 0 0 1 0 0 0
-1767 -32 0 0 1 0 0 0
-76 -2 0 1 1 0 0 0
1586 28 0 0 1 0 0 0
3152 56 0 0 1 0 0 0
4538 80 0 0 1 0 0 0
5632 100 1 0 1 0 0 0
6344 113 0 0 1 0 0 0
6615 117 0 0 1 0 0 0
6423 113 0 0 1 0 0 0
5783 102 0 0 1 0 0 0
4747 82 0 1 1 0 0 0
3396 57 0 0 1 0 0 0
1834 29 0 0 1 0 0 0
151 -2 0 0 1 0 0 0
-1582 -33 0 0 1 0 0 0
-3255 -62 0 0 1 0 0 0
-4726 -87 0 0 1 0 0 0
-5873 -106 1 0 1 0 0 0
-6600 -117 0 0 1 0 0 0
-6847 -120 0 0 1 0 0 0
-6596 -114 0 1 1 0 0 0
-5871 -100 0 0 1 0 0 0
-4732 -79 0 0 1 0 0 0
-3274 -53 0 0 1 0 0 0
-1614 -24 0 0 1 0 0 0
118 6 0 0 1 0 0 0
1811 35 0 0 1 0 0 0
3396 61 0 0 1 0 0 0
4788 84 0 0 1 0 0 0
5875 101 1 0 1 0 0 0
6566 111 0 1 1 0 0 0
6805 113 0 0 1 0 0 0
6570 108 0 0 1 0 0 0
5880 95 0 0 1 0 0 0
4788 76 0 0 1 0 0 0
3381 52 0 0 1 0 0 0
1765 26 0 0 1 0 0 0
33 -2 0 0 1 0 0 0
-1741 -30 0 0 1 0 0 0
-3444 -57 0 0 1 0 0 0
-4934 -80 0 1 1 0 0 0
-6086 -98 1 0 1 0 0 0
-6806 -109 0 0 1 0 0 0
-7034 -113 0 0 1 0 0 0
-6755 -108 0 0 1 0 0 0
-5994 -96 0 0 1 0 0 0
-4814 -77 0 0 1 0 0 0
-3313 -54 0 0 1 0 0 0
-1611 -27 0 0 1 0 0 0
160 0 0 0 1 0 0 0
1888 27 0 1 1 0 0 0
3501 52 0 0 1 0 0 0
4912 75 1 0 1 0 0 0
6011 92 0 0 1 0 0 0
6705 104 0 0 1 0 0 0
6939 109 0 0 1 0 0 0
6693 106 0 0 1 0 0 0
5986 95 0 0 1 0 0 0
4873 79 0 0 1 0 0 0
3443 57 0 0 1 0 0 0
1804 32 0 1 1 0 0 0
48 4 0 0 1 0 0 0
-1747 -25 0 0 1 0 0 0
-3468 -53 1 0 1 0 0 0
-4973 -78 0 0 1 0 0 0
-6137 -98 0 0 1 0 0 0
-6865 -111 0 0 1 0 0 0
-7099 -116 0 0 1 0 0 0
-6822 -113 0 0 1 0 0 0
-6061 -101 0 0 1 0 0 0
-4880 -82 0 1 1 0 0 0
-3376 -57 0 0 1 0 0 0
-1668 -28 0 0 1 0 0 0
109 2 0 0 1 0 0 0
1844 32 0 0 1 0 0 0
3465 60 1 0 1 0 0 0
4886 84 0 0 1 0 0 0
5995 103 0 0 1 0 0 0
6701 115 0 0 1 0 0 0
6947 118 0 0 1 0 0 0
6713 113 0 1 1 0 0 0
6017 100 0 0 1 0 0 0
4916 80 0 0 1 0 0 0
3494 54 0 0 1 0 0 0
1862 25 0 0 1 0 0 0
111 -6 0 0 1 0 0 0
-1683 -38 0 0 1 0 0 0
-3406 -67 1 0 1 0 0 0
-4917 -92 0 0 1 0 0 0
-6090 -111 0 0 1 0 0 0
-6829 -122 0 1 1 0 0 0
-7077 -124 0 0 1 0 0 0
-6814 -117 0 0 1 0 0 0
-6067 -102 0 0 1 0 0 0
-4899 -80 0 0 1 0 0 0
-3406 -53 0 0 1 0 0 0
-1708 -23 0 0 1 0 0 0
61 9 0 0 1 0 0 0
1792 40 0 0 1 0 0 0
3412 68 1 0 1 0 0 0
4833 93 0 0 1 0 0 0
5946 111 0 0 1 0 0 0
6658 123 0 1 1 0 0 0
6911 126 0 0 1 0 0 0
6686 120 0 0 1 0 0 0
6001 106 0 0 1 0 0 0
4909 84 0 0 1 0 0 0
3499 57 0 0 1 0 0 0
1876 26 0 0 1 0 0 0
134 -6 0 0 1 0 0 0
-1654 -39 0 0 1 0 0 0
-3372 -70 1 1 1 0 0 0
-4880 -96 0 0 1 0 0 0
-6052 -116 0 0 1 0 0 0
-6792 -128 0 0 1 0 0 0
-7042 -130 0 0 1 0 0 0
-6784 -123 0 0 1 0 0 0
-6043 -108 0 0 1 0 0 0
-4881 -86 0 0 1 0 0 0
-3395 -58 0 0 1 0 0 0
-1704 -27 0 0 1 0 0 0
60 5 0 1 1 0 0 0
1785 36 0 0 1 0 0 0
3401 64 1 0 1 0 0 0
4819 89 0 0 1 0 0 0
5929 108 0 0 1 0 0 0
6639 120 0 0 1 0 0 0
6892 123 0 0 1 0 0 0
6667 119 0 0 1 0 0 0
5982 106 0 0 1 0 0 0
4891 86 0 0 1 0 0 0
3482 61 0 1 1 0 0 0
1861 32 0 0 1 0 0 0
121 1 0 0 1 0 0 0
-1664 -31 0 0 1 0 0 0
-3379 -62 1 0 1 0 0 0
-4883 -89 0 0 1 0 0 0
-6051 -109 0 0 1 0 0 0
-6788 -122 0 0 1 0 0 0
-7034 -126 0 0 1 0 0 0
-6774 -121 0 0 1 0 0 0
-6030 -107 0 1 1 0 0 0
-4868 -86 0 0 1 0 0 0
-3382 -58 0 0 1 0 0 0
-1691 -28 0 0 1 0 0 0
71 4 0 0 1 0 0 0
1773 35 0 0 1 0 0 0
3291 61 1 0 1 0 0 0
4520 83 0 0 1 0 0 0
5384 97 0 0 1 0 0 0
5837 104 0 0 1 0 0 0
5867 103 0 1 1 0 0 0
5497 95 0 0 1 0 0 0
4775 81 0 0 1 0 0 0
3778 62 0 0 1 0 0 0
2593 40 0 0 1 0 0 0
1321 17 0 0 1 0 0 0
58 -5 0 0 1 0 0 0
-1107 -25 0 0 1 0 0 0
-2084 -41 1 0 1 0 0 0
-2769 -52 0 0 1 0 0 0
-3099 -57 0 1 1 0 0 0
-3092 -55 0 0 1 0 0 0
-2804 -49 0 0 1 0 0 0
-2312 -38 0 0 1 0 0 0
-1703 -27 0 0 1 0 0 0
-1067 -14 0 0 1 0 0 0
-482 -4 0 0 1 0 0 0
-14 5 0 0 1 0 0 0
295 10 0 0 1 0 0 0
406 12 0 0 1 0 0 0
269 8 1 1 1 0 0 0
-104 1 0 0 1 0 0 0
-637 -10 0 0 1 0 0 0
-1230 -22 0 0 1 0 0 0
-1779 -33 0 0 1 0 0 0
-2189 -42 0 0 1 0 0 0
-2380 -47 0 0 1 0 0 0
-2302 -47 0 0 1 0 0 0
-1937 -42 0 0 1 0 0 0
-1300 -31 0 0 1 0 0 0
-436 -17 0 1 1 0 0 0
579 2 0 0 1 0 0 0
1668 22 1 0 1 0 0 0
2782 43 0 0 1 0 0 0
3850 64 0 0 1 0 0 0
4757 82 0 0 1 0 0 0
5388 96 0 0 1 0 0 0
5655 104 0 0 1 0 0 0
5503 103 0 0 1 0 0 0
4915 95 0 0 1 0 0 0
3917 78 0 1 1 0 0 0
2572 55 0 0 1 0 0 0
978 26 0 0 1 0 0 0
-766 -6 0 0 1 0 0 0
-2579 -40 1 0 1 0 0 0
-4343 -73 0 0 1 0 0 0
-5901 -103 0 0 1 0 0 0
-7104 -126 0 0 1 0 0 0
-7834 -141 0 0 1 0 0 0
-8015 -146 0 0 1 0 0 0
-7615 -140 0 1 1 0 0 0
-6655 -124 0 0 1 0 0 0
-5201 -98 0 0 1 0 0 0
-3363 -66 0 0 1 0 0 0
-1282 -29 0 0 1 0 0 0
883 9 0 0 1 0 0 0
2984 47 1 0 1 0 0 0
4914 82 0 0 1 0 0 0
6569 112 0 0 1 0 0 0
7822 136 0 0 1 0 0 0
8566 151 0 0 1 0 0 0
8736 156 0 0 1 0 0 0
8313 150 0 1 1 0 0 0
7325 135 0 0 1 0 0 0
5846 110 0 0 1 0 0 0
3987 78 0 0 1 0 0 0
1887 41 0 0 1 0 0 0
-321 1 0 0 1 0 0 0
-2532 -39 1 0 1 0 0 0
-4614 -78 0 0 1 0 0 0
-6407 -112 0 0 1 0 0 0
-7769 -138 0 1 1 0 0 0
-8593 -155 0 0 1 0 0 0
-8818 -161 0 0 1 0 0 0
-8431 -156 0 0 1 0 0 0
-7468 -140 0 0 1 0 0 0
-6010 -115 0 0 1 0 0 0
-4173 -83 0 0 1 0 0 0
-2102 -46 0 0 1 0 0 0
46 -6 0 0 1 0 0 0
2128 33 0 0 1 0 0 0
4049 69 0 1 1 0 0 0
5717 101 1 0 1 0 0 0
7014 126 0 0 1 0 0 0
7843 143 0 0 1 0 0 0
8143 150 0 0 1 0 0 0
7898 147 0 0 1 0 0 0
7130 133 0 0 1 0 0 0
5904 111 0 0 1 0 0 0
4316 82 0 0 1 0 0 0
2489 48 0 0 1 0 0 0
537 11 0 1 1 0 0 0
-1455 -26 0 0 1 0 0 0
-3373 -62 1 0 1 0 0 0
-5071 -94 0 0 1 0 0 0
-6416 -119 0 0 1 0 0 0
-7304 -135 0 0 1 0 0 0
-7674 -141 0 0 1 0 0 0
-7503 -137 0 0 1 0 0 0
-6813 -124 0 0 1 0 0 0
-5667 -103 0 0 1 0 0 0
-4161 -75 0 1 1 0 0 0
-2386 -42 0 0 1 0 0 0
-425 -7 0 0 1 0 0 0
1587 29 1 0 1 0 0 0
3484 63 0 0 1 0 0 0
5108 92 0 0 1 0 0 0
6330 113 0 0 1 0 0 0
7057 126 0 0 1 0 0 0
7241 128 0 0 1 0 0 0
6880 121 0 0 1 0 0 0
6017 105 0 1 1 0 0 0
4736 82 0 0 1 0 0 0
3151 53 0 0 1 0 0 0
1398 22 0 0 1 0 0 0
-405 -10 0 0 1 0 0 0
-2171 -41 1 0 1 0 0 0
-3797 -69 0 0 1 0 0 0
-5151 -92 0 0 1 0 0 0
-6122 -107 0 0 1 0 0 0
-6635 -115 0 0 1 0 0 0
-6652 -114 0 1 1 0 0 0
-6180 -105 0 0 1 0 0 0
-5264 -88 0 0 1 0 0 0
-3986 -66 0 0 1 0 0 0
-2452 -39 0 0 1 0 0 0
-758 -10 0 0 1 0 0 0
1017 20 0 0 1 0 0 0
2752 49 1 0 1 0 0 0
4300 75 0 0 1 0 0 0
5528 95 0 0 1 0 0 0
6334 107 0 1 1 0 0 0
6654 111 0 0 1 0 0 0
6467 107 0 0 1 0 0 0
5796 94 0 0 1 0 0 0
4702 74 0 0 1 0 0 0
3281 49 0 0 1 0 0 0
1654 22 0 0 1 0 0 0
-46 -6 0 0 1 0 0 0
-1709 -33 0 0 1 0 0 0
-3262 -58 1 0 1 0 0 0
-4619 -79 0 1 1 0 0 0
-5670 -95 0 0 1 0 0 0
-6326 -105 0 0 1 0 0 0
-6532 -107 0 0 1 0 0 0
-6271 -102 0 0 1 0 0 0
-5565 -90 0 0 1 0 0 0
-4472 -71 0 0 1 0 0 0
-3079 -47 0 0 1 0 0 0
-1495 -21 0 0 1 0 0 0
188 7 0 0 1 0 0 0
1898 35 0 1 1 0 0 0
3524 62 0 0 1 0 0 0
4929 85 0 0 1 0 0 0
5994 101 1 0 1 0 0 0
6629 111 0 0 1 0 0 0
6782 112 0 0 1 0 0 0
6441 105 0 0 1 0 0 0
5637 90 0 0 1 0 0 0
4435 69 0 0 1 0 0 0
2935 43 0 0 1 0 0 0
1256 15 0 1 1 0 0 0
-471 -14 0 0 1 0 0 0
-2136 -41 0 0 1 0 0 0
-3672 -66 0 0 1 0 0 0
-4999 -87 1 0 1 0 0 0
-6010 -103 0 0 1 0 0 0
-6620 -112 0 0 1 0 0 0
-6777 -114 0 0 1 0 0 0
-6468 -107 0 0 1 0 0 0
-5713 -94 0 0 1 0 0 0
-4573 -74 0 1 1 0 0 0
-3134 -50 0 0 1 0 0 0
-1505 -23 0 0 1 0 0 0
223 6 0 0 1 0 0 0
1977 35 0 0 1 0 0 0
3645 63 1 0 1 0 0 0
5091 87 0 0 1 0 0 0
6192 105 0 0 1 0 0 0
6860 116 0 0 1 0 0 0
7038 119 0 0 1 0 0 0
6713 113 0 1 1 0 0 0
5914 99 0 0 1 0 0 0
4706 78 0 0 1 0 0 0
3187 52 0 0 1 0 0 0
1477 23 0 0 1 0 0 0
-293 -7 0 0 1 0 0 0
-2012 -37 0 0 1 0 0 0
-3610 -64 1 0 1 0 0 0
-5003 -88 0 0 1 0 0 0
-6081 -106 0 0 1 0 0 0
-6755 -117 0 1 1 0 0 0
-6970 -120 0 0 1 0 0 0
-6707 -114 0 0 1 0 0 0
-5987 -100 0 0 1 0 0 0
-4864 -80 0 0 1 0 0 0
-3427 -54 0 0 1 0 0 0
-1783 -26 0 0 1 0 0 0
-24 5 0 0 1 0 0 0
1774 35 0 0 1 0 0 0
3498 63 1 0 1 0 0 0
5006 88 0 1 1 0 0 0
6174 106 0 0 1 0 0 0
6906 116 0 0 1 0 0 0
7144 118 0 0 1 0 0 0
6871 111 0 0 1 0 0 0
6112 96 0 0 1 0 0 0
4930 75 0 0 1 0 0 0
3423 49 0 0 1 0 0 0
1710 21 0 0 1 0 0 0
-76 -8 0 0 1 0 0 0
-1822 -36 0 1 1 0 0 0
-3457 -62 1 0 1 0 0 0
-4892 -84 0 0 1 0 0 0
-6016 -101 0 0 1 0 0 0
-6736 -112 0 0 1 0 0 0
-6994 -114 0 0 1 0 0 0
-6770 -109 0 0 1 0 0 0
-6081 -96 0 0 1 0 0 0
-4983 -77 0 0 1 0 0 0
-3561 -53 0 0 1 0 0 0
-1923 -26 0 1 1 0 0 0
-163 2 0 0 1 0 0 0
1643 31 0 0 1 0 0 0
3380 59 1 0 1 0 0 0
4905 84 0 0 1 0 0 0
6093 103 0 0 1 0 0 0
6847 115 0 0 1 0 0 0
7106 118 0 0 1 0 0 0
6854 113 0 0 1 0 0 0
6115 100 0 0 1 0 0 0
4952 79 0 1 1 0 0 0
3461 53 0 0 1 0 0 0
1762 23 0 0 1 0 0 0
-13 -7 0 0 1 0 0 0
-1752 -36 0 0 1 0 0 0
-3382 -63 1 0 1 0 0 0
-4816 -86 0 0 1 0 0 0
-5941 -104 0 0 1 0 0 0
-6665 -115 0 0 1 0 0 0
-6930 -118 0 0 1 0 0 0
-6714 -113 0 1 1 0 0 0
-6035 -100 0 0 1 0 0 0
-4948 -80 0 0 1 0 0 0
-3539 -55 0 0 1 0 0 0
-1915 -27 0 0 1 0 0 0
-170 3 0 0 1 0 0 0
1622 34 0 0 1 0 0 0
3347 63 1 0 1 0 0 0
4861 88 0 0 1 0 0 0
6041 107 0 0 1 0 0 0
6789 118 0 1 1 0 0 0
7046 119 0 0 1 0 0 0
6795 113 0 0 1 0 0 0
6059 98 0 0 1 0 0 0
4901 76 0 0 1 0 0 0
3417 49 0 0 1 0 0 0
1727 20 0 0 1 0 0 0
-38 -9 0 0 1 0 0 0
-1766 -38 0 0 1 0 0 0
-3384 -63 0 0 1 0 0 0
-4807 -85 0 1 1 0 0 0
-5921 -102 1 0 1 0 0 0
-6636 -111 0 0 1 0 0 0
-6893 -114 0 0 1 0 0 0
-6671 -108 0 0 1 0 0 0
-5989 -96 0 0 1 0 0 0
-4900 -77 0 0 1 0 0 0
-3492 -53 0 0 1 0 0 0
-1871 -26 0 0 1 0 0 0
-130 2 0 0 1 0 0 0
1655 30 0 1 1 0 0 0
3372 58 0 0 1 0 0 0
4877 82 1 0 1 0 0 0
6047 100 0 0 1 0 0 0
6784 111 0 0 1 0 0 0
7032 114 0 0 1 0 0 0
6771 110 0 0 1 0 0 0
6027 97 0 0 1 0 0 0
4863 77 0 0 1 0 0 0
3376 53 0 0 1 0 0 0
1685 25 0 1 1 0 0 0
-78 -3 0 0 1 0 0 0
-1781 -31 0 0 1 0 0 0
-3298 -55 0 0 1 0 0 0
-4526 -75 0 0 1 0 0 0
-5388 -89 0 0 1 0 0 0
-5838 -97 1 0 1 0 0 0
-5865 -98 0 0 1 0 0 0
-5491 -92 0 0 1 0 0 0
-4767 -80 0 0 1 0 0 0
-3767 -63 0 1 1 0 0 0
-2581 -43 0 0 1 0 0 0
-1309 -22 0 0 1 0 0 0
-80 -1 0 0 1 0 0 0
968 17 0 0 1 0 0 0
1754 31 0 0 1 0 0 0
2262 40 0 0 1 0 0 0
2507 44 1 0 1 0 0 0
2523 45 0 0 1 0 0 0
2364 42 0 0 1 0 0 0
2090 36 0 1 1 0 0 0
1763 29 0 0 1 0 0 0
1437 23 0 0 1 0 0 0
1157 17 0 0 1 0 0 0
951 12 0 0 1 0 0 0
831 9 0 0 1 0 0 0
815 8 0 0 1 0 0 0
937 9 0 0 1 0 0 0
1185 13 0 0 1 0 0 0
1491 18 1 0 1 0 0 0
1773 24 0 1 1 0 0 0
1954 28 0 0 1 0 0 0
1969 30 0 0 1 0 0 0
1776 28 0 0 1 0 0 0
1355 23 0 0 1 0 0 0
718 14 0 0 1 0 0 0
-100 2 0 0 1 0 0 0
-1068 -13 0 0 1 0 0 0
-2159 -31 0 0 1 0 0 0
-3291 -50 0 0 1 0 0 0
-4339 -68 0 1 1 0 0 0
-5179 -83 1 0 1 0 0 0
-5702 -92 0 0 1 0 0 0
-5829 -96 0 0 1 0 0 0
-5516 -92 0 0 1 0 0 0
-4762 -80 0 0 1 0 0 0
-3606 -61 0 0 1 0 0 0
-2125 -37 0 0 1 0 0 0
-428 -8 0 0 1 0 0 0
1354 22 0 0 1 0 0 0
3106 52 0 1 1 0 0 0
4745 80 0 0 1 0 0 0
6167 104 0 0 1 0 0 0
7243 122 0 0 1 0 0 0
7866 132 0 0 1 0 0 0
7965 134 1 0 1 0 0 0
7514 127 0 0 1 0 0 0
6532 110 0 0 1 0 0 0
5083 85 0 0 1 0 0 0
3270 54 0 0 1 0 0 0
1223 18 0 1 1 0 0 0
-936 -20 0 0 1 0 0 0
-3104 -57 0 0 1 0 0 0
-5137 -93 0 0 1 0 0 0
-6868 -123 0 0 1 0 0 0
-8152 -145 0 0 1 0 0 0
-8881 -158 1 0 1 0 0 0
-8992 -159 0 0 1 0 0 0
-8474 -149 0 0 1 0 0 0
-7368 -129 0 0 1 0 0 0
-5760 -100 0 1 1 0 0 0
-3775 -63 0 0 1 0 0 0
-1566 -23 0 0 1 0 0 0
700 18 0 0 1 0 0 0
2879 57 0 0 1 0 0 0
4871 93 0 0 1 0 0 0
6567 123 0 0 1 0 0 0
7838 145 1 0 1 0 0 0
8588 157 0 0 1 0 0 0
8760 159 0 0 1 0 0 0
8343 149 0 1 1 0 0 0
7374 129 0 0 1 0 0 0
5929 101 0 0 1 0 0 0
4121 67 0 0 1 0 0 0
2085 29 0 0 1 0 0 0
-59 -11 0 0 1 0 0 0
-2211 -49 0 0 1 0 0 0
-4237 -85 0 0 1 0 0 0
-5979 -115 0 0 1 0 0 0
-7303 -136 1 0 1 0 0 0
-8111 -148 0 1 1 0 0 0
-8345 -150 0 0 1 0 0 0
-7997 -141 0 0 1 0 0 0
-7104 -122 0 0 1 0 0 0
-5744 -96 0 0 1 0 0 0
-4029 -65 0 0 1 0 0 0
-2096 -30 0 0 1 0 0 0
-93 5 0 0 1 0 0 0
1855 39 0 0 1 0 0 0
3665 70 0 0 1 0 0 0
5242 96 0 1 1 0 0 0
6471 116 1 0 1 0 0 0
7259 128 0 0 1 0 0 0
7549 131 0 0 1 0 0 0
7326 125 0 0 1 0 0 0
6612 111 0 0 1 0 0 0
5469 90 0 0 1 0 0 0
3988 64 0 0 1 0 0 0
2285 34 0 0 1 0 0 0
456 3 0 0 1 0 0 0
-1419 -29 0 1 1 0 0 0
-3222 -59 0 0 1 0 0 0
-4810 -85 0 0 1 0 0 0
-6057 -105 1 0 1 0 0 0
-6864 -117 0 0 1 0 0 0
-7175 -121 0 0 1 0 0 0
-6971 -117 0 0 1 0 0 0
-6276 -105 0 0 1 0 0 0
-5154 -86 0 0 1 0 0 0
-3701 -62 0 0 1 0 0 0
-2033 -34 0 1 1 0 0 0
-283 -5 0 0 1 0 0 0
1439 23 0 0 1 0 0 0
3063 50 0 0 1 0 0 0
4504 74 0 0 1 0 0 0
