-1462 -28 0 0 1 0 0 0
-104 -6 1 1 1 0 0 0
1285 18 0 0 1 0 0 0
2609 41 0 0 1 0 0 0
3776 61 0 0 1 0 0 0
4703 78 0 0 1 0 0 0
5334 90 0 0 1 0 0 0
5668 98 0 0 1 0 0 0
5734 101 0 0 1 0 0 0
5532 99 0 0 1 0 0 0
5055 93 0 0 1 0 0 0
4315 82 0 0 1 0 0 0
3339 66 0 0 1 0 0 0
2174 46 0 0 1 0 0 0
881 23 1 0 1 0 0 0
-469 -2 0 1 1 0 0 0
-1798 -27 0 0 1 0 0 0
-3027 -51 0 0 1 0 0 0
-4086 -72 0 0 1 0 0 0
-4946 -90 0 0 1 0 0 0
-5609 -104 0 0 1 0 0 0
-6041 -114 0 0 1 0 0 0
-6193 -118 0 0 1 0 0 0
-6029 -116 0 0 1 0 0 0
-5537 -108 0 0 1 0 0 0
-4724 -93 0 0 1 0 0 0
-3624 -72 0 0 1 0 0 0
-2295 -47 0 0 1 0 0 0
-811 -18 1 1 1 0 0 0
738 12 0 0 1 0 0 0
2255 41 0 0 1 0 0 0
3645 68 0 0 1 0 0 0
4818 91 0 0 1 0 0 0
5705 108 0 0 1 0 0 0
6293 120 0 0 1 0 0 0
6595 125 0 0 1 0 0 0
6595 125 0 0 1 0 0 0
6271 118 0 0 1 0 0 0
5622 105 0 0 1 0 0 0
4668 86 0 0 1 0 0 0
3450 63 0 0 1 0 0 0
2031 36 1 0 1 0 0 0
488 6 0 1 1 0 0 0
-1091 -24 0 0 1 0 0 0
-2610 -52 0 0 1 0 0 0
-3981 -78 0 0 1 0 0 0
-5158 -100 0 0 1 0 0 0
-6120 -117 0 0 1 0 0 0
-6816 -129 0 0 1 0 0 0
-7180 -135 0 0 1 0 0 0
-7165 -134 0 0 1 0 0 0
-6749 -126 0 0 1 0 0 0
-5939 -110 0 0 1 0 0 0
-4770 -88 0 0 1 0 0 0
-3308 -60 0 0 1 0 0 0
-1637 -28 1 1 1 0 0 0
138 5 0 0 1 0 0 0
1906 38 0 0 1 0 0 0
3584 70 0 0 1 0 0 0
5117 98 0 0 1 0 0 0
6424 121 0 0 1 0 0 0
7398 139 0 0 1 0 0 0
7954 148 0 0 1 0 0 0
8037 148 0 0 1 0 0 0
7625 140 0 0 1 0 0 0
6734 122 0 0 1 0 0 0
5418 97 0 0 1 0 0 0
3761 66 0 0 1 0 0 0
1874 30 0 0 1 0 0 0
-115 -6 1 1 1 0 0 0
-2073 -42 0 0 1 0 0 0
-3867 -74 0 0 1 0 0 0
-5385 -100 0 0 1 0 0 0
-6567 -121 0 0 1 0 0 0
-7397 -135 0 0 1 0 0 0
-7839 -141 0 0 1 0 0 0
-7854 -141 0 0 1 0 0 0
-7429 -132 0 0 1 0 0 0
-6584 -117 0 0 1 0 0 0
-5363 -94 0 0 1 0 0 0
-3842 -67 0 0 1 0 0 0
-2113 -37 0 0 1 0 0 0
-285 -5 1 0 1 0 0 0
1529 26 0 1 1 0 0 0
3217 56 0 0 1 0 0 0
4706 82 0 0 1 0 0 0
5965 104 0 0 1 0 0 0
6936 121 0 0 1 0 0 0
7545 132 0 0 1 0 0 0
7739 135 0 0 1 0 0 0
7493 131 0 0 1 0 0 0
6811 119 0 0 1 0 0 0
5729 100 0 0 1 0 0 0
4312 76 0 0 1 0 0 0
2648 47 0 0 1 0 0 0
842 16 0 0 1 0 0 0
-989 -16 1 1 1 0 0 0
-2728 -46 0 0 1 0 0 0
-4268 -73 0 0 1 0 0 0
-5518 -95 0 0 1 0 0 0
-6442 -112 0 0 1 0 0 0
-7044 -123 0 0 1 0 0 0
-7306 -127 0 0 1 0 0 0
-7197 -126 0 0 1 0 0 0
-6713 -118 0 0 1 0 0 0
-5870 -104 0 0 1 0 0 0
-4710 -84 0 0 1 0 0 0
-3295 -59 0 0 1 0 0 0
-1706 -32 0 0 1 0 0 0
-36 -3 1 0 1 0 0 0
1618 26 0 1 1 0 0 0
3157 53 0 0 1 0 0 0
4521 76 0 0 1 0 0 0
5687 96 0 0 1 0 0 0
6602 112 0 0 1 0 0 0
7192 122 0 0 1 0 0 0
7403 126 0 0 1 0 0 0
7201 122 0 0 1 0 0 0
6584 112 0 0 1 0 0 0
5580 95 0 0 1 0 0 0
4242 72 0 0 1 0 0 0
2651 45 0 0 1 0 0 0
906 16 0 0 1 0 0 0
-882 -14 1 1 1 0 0 0
-2601 -42 0 0 1 0 0 0
-4140 -68 0 0 1 0 0 0
-5408 -89 0 0 1 0 0 0
-6365 -105 0 0 1 0 0 0
-7010 -116 0 0 1 0 0 0
-7316 -122 0 0 1 0 0 0
-7250 -121 0 0 1 0 0 0
-6799 -114 0 0 1 0 0 0
-5977 -101 0 0 1 0 0 0
-4824 -83 0 0 1 0 0 0
-3400 -59 0 0 1 0 0 0
-1787 -33 0 0 1 0 0 0
-81 -5 1 0 1 0 0 0
1616 23 0 1 1 0 0 0
3203 50 0 0 1 0 0 0
4613 73 0 0 1 0 0 0
5818 93 0 0 1 0 0 0
6762 110 0 0 1 0 0 0
7367 120 0 0 1 0 0 0
7577 125 0 0 1 0 0 0
7359 122 0 0 1 0 0 0
6712 112 0 0 1 0 0 0
5666 96 0 0 1 0 0 0
4278 74 0 0 1 0 0 0
2634 48 0 0 1 0 0 0
838 18 0 0 1 0 0 0
-997 -12 1 1 1 0 0 0
-2752 -41 0 0 1 0 0 0
-4316 -68 0 0 1 0 0 0
-5592 -90 0 0 1 0 0 0
-6503 -107 0 0 1 0 0 0
-7001 -117 0 0 1 0 0 0
-7065 -120 0 0 1 0 0 0
-6705 -116 0 0 1 0 0 0
-5961 -105 0 0 1 0 0 0
-4894 -88 0 0 1 0 0 0
-3586 -66 0 0 1 0 0 0
-2130 -41 0 0 1 0 0 0
-626 -16 0 0 1 0 0 0
830 10 0 0 1 0 0 0
2151 33 1 1 1 0 0 0
3264 53 0 0 1 0 0 0
4113 69 0 0 1 0 0 0
4666 79 0 0 1 0 0 0
4905 84 0 0 1 0 0 0
4798 82 0 0 1 0 0 0
4329 74 0 0 1 0 0 0
3554 61 0 0 1 0 0 0
2570 43 0 0 1 0 0 0
1482 25 0 0 1 0 0 0
396 6 0 0 1 0 0 0
-593 -10 0 0 1 0 0 0
-1407 -24 0 0 1 0 0 0
-1992 -33 1 1 1 0 0 0
-2320 -38 0 0 1 0 0 0
-2391 -38 0 0 1 0 0 0
-2226 -35 0 0 1 0 0 0
-1832 -28 0 0 1 0 0 0
-1217 -18 0 0 1 0 0 0
-452 -5 0 0 1 0 0 0
357 8 0 0 1 0 0 0
1105 20 0 0 1 0 0 0
1698 29 0 0 1 0 0 0
2066 34 0 0 1 0 0 0
2166 34 0 0 1 0 0 0
1987 30 0 0 1 0 0 0
1547 21 0 0 1 0 0 0
894 10 1 1 1 0 0 0
97 -4 0 0 1 0 0 0
-760 -19 0 0 1 0 0 0
-1588 -32 0 0 1 0 0 0
-2309 -43 0 0 1 0 0 0
-2891 -52 0 0 1 0 0 0
-3326 -58 0 0 1 0 0 0
-3569 -62 0 0 1 0 0 0
-3574 -61 0 0 1 0 0 0
-3315 -56 0 0 1 0 0 0
-2793 -46 0 0 1 0 0 0
-2033 -33 0 0 1 0 0 0
-1083 -16 0 0 1 0 0 0
-9 2 1 1 1 0 0 0
1107 21 0 0 1 0 0 0
2182 40 0 0 1 0 0 0
3134 56 0 0 1 0 0 0
3927 69 0 0 1 0 0 0
4551 80 0 0 1 0 0 0
4962 87 0 0 1 0 0 0
5106 89 0 0 1 0 0 0
4945 86 0 0 1 0 0 0
4469 78 0 0 1 0 0 0
3690 64 0 0 1 0 0 0
2648 46 0 0 1 0 0 0
1407 24 0 0 1 0 0 0
47 -1 1 1 1 0 0 0
-1340 -26 0 0 1 0 0 0
-2658 -49 0 0 1 0 0 0
-3815 -70 0 0 1 0 0 0
-4731 -87 0 0 1 0 0 0
-5349 -98 0 0 1 0 0 0
-5673 -103 0 0 1 0 0 0
-5730 -104 0 0 1 0 0 0
-5519 -99 0 0 1 0 0 0
-5033 -90 0 0 1 0 0 0
-4284 -76 0 0 1 0 0 0
-3301 -58 0 0 1 0 0 0
-2131 -37 0 0 1 0 0 0
-834 -13 1 1 1 0 0 0
517 11 0 0 1 0 0 0
1845 35 0 0 1 0 0 0
3070 58 0 0 1 0 0 0
4122 77 0 0 1 0 0 0
4976 92 0 0 1 0 0 0
5632 104 0 0 1 0 0 0
6055 111 0 0 1 0 0 0
6196 113 0 0 1 0 0 0
6020 109 0 0 1 0 0 0
5514 99 0 0 1 0 0 0
4689 83 0 0 1 0 0 0
3578 61 0 0 1 0 0 0
2240 36 0 0 1 0 0 0
751 9 1 1 1 0 0 0
-800 -20 0 0 1 0 0 0
-2316 -47 0 0 1 0 0 0
-3700 -72 0 0 1 0 0 0
-4864 -93 0 0 1 0 0 0
-5739 -108 0 0 1 0 0 0
-6316 -118 0 0 1 0 0 0
-6606 -122 0 0 1 0 0 0
-6594 -121 0 0 1 0 0 0
-6256 -113 0 0 1 0 0 0
-5593 -100 0 0 1 0 0 0
-4626 -81 0 0 1 0 0 0
-3398 -58 0 0 1 0 0 0
-1971 -32 1 0 1 0 0 0
-423 -3 0 1 1 0 0 0
1156 26 0 0 1 0 0 0
2671 53 0 0 1 0 0 0
4036 77 0 0 1 0 0 0
5205 98 0 0 1 0 0 0
6157 114 0 0 1 0 0 0
6842 125 0 0 1 0 0 0
7191 130 0 0 1 0 0 0
7159 129 0 0 1 0 0 0
6725 120 0 0 1 0 0 0
5899 104 0 0 1 0 0 0
4716 81 0 0 1 0 0 0
3241 54 0 0 1 0 0 0
1563 23 1 1 1 0 0 0
-215 -10 0 0 1 0 0 0
-1982 -41 0 0 1 0 0 0
-3655 -71 0 0 1 0 0 0
-5181 -98 0 0 1 0 0 0
-6477 -121 0 0 1 0 0 0
-7435 -137 0 0 1 0 0 0
-7973 -145 0 0 1 0 0 0
-8035 -145 0 0 1 0 0 0
-7602 -135 0 0 1 0 0 0
-6692 -118 0 0 1 0 0 0
-5358 -92 0 0 1 0 0 0
-3688 -61 0 0 1 0 0 0
-1793 -26 0 0 1 0 0 0
198 10 1 1 1 0 0 0
2152 44 0 0 1 0 0 0
3937 76 0 0 1 0 0 0
5442 101 0 0 1 0 0 0
6609 121 0 0 1 0 0 0
7424 134 0 0 1 0 0 0
7849 140 0 0 1 0 0 0
7845 138 0 0 1 0 0 0
7402 129 0 0 1 0 0 0
6539 113 0 0 1 0 0 0
5304 90 0 0 1 0 0 0
3772 62 0 0 1 0 0 0
2038 31 0 0 1 0 0 0
208 -2 1 1 1 0 0 0
-1601 -34 0 0 1 0 0 0
-3281 -64 0 0 1 0 0 0
-4760 -90 0 0 1 0 0 0
-6007 -112 0 0 1 0 0 0
-6965 -129 0 0 1 0 0 0
-7558 -138 0 0 1 0 0 0
-7735 -140 0 0 1 0 0 0
-7472 -133 0 0 1 0 0 0
-6774 -119 0 0 1 0 0 0
-5679 -97 0 0 1 0 0 0
-4251 -70 0 0 1 0 0 0
-2581 -39 0 0 1 0 0 0
-774 -5 0 0 1 0 0 0
1054 28 1 1 1 0 0 0
2787 58 0 0 1 0 0 0
4317 84 0 0 1 0 0 0
5554 105 0 0 1 0 0 0
6466 119 0 0 1 0 0 0
7057 126 0 0 1 0 0 0
7306 128 0 0 1 0 0 0
7185 123 0 0 1 0 0 0
6688 111 0 0 1 0 0 0
5833 93 0 0 1 0 0 0
4663 71 0 0 1 0 0 0
3241 45 0 0 1 0 0 0
1647 16 0 0 1 0 0 0
-25 -12 1 1 1 0 0 0
-1677 -40 0 0 1 0 0 0
-3211 -64 0 0 1 0 0 0
-4570 -85 0 0 1 0 0 0
-5729 -103 0 0 1 0 0 0
-6634 -116 0 0 1 0 0 0
-7211 -123 0 0 1 0 0 0
-7407 -124 0 0 1 0 0 0
-7189 -118 0 0 1 0 0 0
-6557 -105 0 0 1 0 0 0
-5538 -87 0 0 1 0 0 0
-4188 -63 0 0 1 0 0 0
-2589 -35 0 0 1 0 0 0
-840 -6 0 0 1 0 0 0
948 23 1 1 1 0 0 0
2662 51 0 0 1 0 0 0
4193 75 0 0 1 0 0 0
5450 94 0 0 1 0 0 0
6395 108 0 0 1 0 0 0
7028 117 0 0 1 0 0 0
7320 121 0 0 1 0 0 0
7239 118 0 0 1 0 0 0
6773 110 0 0 1 0 0 0
5937 96 0 0 1 0 0 0
4771 76 0 0 1 0 0 0
3337 52 0 0 1 0 0 0
1718 26 0 0 1 0 0 0
10 -2 1 1 1 0 0 0
-1684 -30 0 0 1 0 0 0
-3264 -56 0 0 1 0 0 0
-4666 -80 0 0 1 0 0 0
-5861 -100 0 0 1 0 0 0
-6792 -116 0 0 1 0 0 0
-7382 -126 0 0 1 0 0 0
-7573 -130 0 0 1 0 0 0
-7337 -127 0 0 1 0 0 0
-6673 -116 0 0 1 0 0 0
-5611 -98 0 0 1 0 0 0
-4212 -74 0 0 1 0 0 0
-2562 -46 0 0 1 0 0 0
-763 -14 0 0 1 0 0 0
1069 18 1 1 1 0 0 0
2816 49 0 0 1 0 0 0
4368 76 0 0 1 0 0 0
5629 99 0 0 1 0 0 0
6524 115 0 0 1 0 0 0
7004 123 0 0 1 0 0 0
7052 124 0 0 1 0 0 0
6678 117 0 0 1 0 0 0
5921 102 0 0 1 0 0 0
4844 82 0 0 1 0 0 0
3530 58 0 0 1 0 0 0
2073 31 0 0 1 0 0 0
570 4 0 0 1 0 0 0
-883 -21 1 1 1 0 0 0
-2197 -44 0 0 1 0 0 0
-3301 -62 0 0 1 0 0 0
-4139 -75 0 0 1 0 0 0
-4682 -82 0 0 1 0 0 0
-4910 -84 0 0 1 0 0 0
-4789 -80 0 0 1 0 0 0
-4308 -70 0 0 1 0 0 0
-3523 -54 0 0 1 0 0 0
-2533 -36 0 0 1 0 0 0
-1443 -17 0 0 1 0 0 0
-360 2 0 0 1 0 0 0
623 18 0 0 1 0 0 0
1429 31 0 0 1 0 0 0
2004 38 1 1 1 0 0 0
2323 41 0 0 1 0 0 0
2386 40 0 0 1 0 0 0
2213 34 0 0 1 0 0 0
1811 24 0 0 1 0 0 0
1191 11 0 0 1 0 0 0
424 -4 0 0 1 0 0 0
-383 -19 0 0 1 0 0 0
-1124 -32 0 0 1 0 0 0
-1708 -42 0 0 1 0 0 0
-2065 -47 0 0 1 0 0 0
-2154 -46 0 0 1 0 0 0
-1965 -40 0 0 1 0 0 0
-1517 -29 1 1 1 0 0 0
-859 -14 0 0 1 0 0 0
-61 3 0 0 1 0 0 0
794 21 0 0 1 0 0 0
1615 37 0 0 1 0 0 0
2327 51 0 0 1 0 0 0
2902 62 0 0 1 0 0 0
3328 69 0 0 1 0 0 0
3562 72 0 0 1 0 0 0
3556 70 0 0 1 0 0 0
3288 63 0 0 1 0 0 0
2757 51 0 0 1 0 0 0
1990 35 0 0 1 0 0 0
1035 17 0 0 1 0 0 0
-40 -4 1 1 1 0 0 0
-1155 -24 0 0 1 0 0 0
-2225 -44 0 0 1 0 0 0
-3170 -61 0 0 1 0 0 0
-3955 -74 0 0 1 0 0 0
-4570 -85 0 0 1 0 0 0
-4971 -92 0 0 1 0 0 0
-5102 -94 0 0 1 0 0 0
-4927 -92 0 0 1 0 0 0
-4437 -83 0 0 1 0 0 0
-3646 -69 0 0 1 0 0 0
-2596 -50 0 0 1 0 0 0
-1349 -27 0 0 1 0 0 0
14 -1 1 1 1 0 0 0
1399 24 0 0 1 0 0 0
2711 49 0 0 1 0 0 0
3859 70 0 0 1 0 0 0
4763 86 0 0 1 0 0 0
5367 98 0 0 1 0 0 0
5678 103 0 0 1 0 0 0
5724 104 0 0 1 0 0 0
5501 100 0 0 1 0 0 0
5003 91 0 0 1 0 0 0
4243 77 0 0 1 0 0 0
3251 59 0 0 1 0 0 0
2073 37 0 0 1 0 0 0
773 13 1 1 1 0 0 0
-579 -11 0 0 1 0 0 0
-1903 -35 0 0 1 0 0 0
-3122 -57 0 0 1 0 0 0
-4166 -76 0 0 1 0 0 0
-5012 -91 0 0 1 0 0 0
-5659 -102 0 0 1 0 0 0
-6072 -109 0 0 1 0 0 0
-6199 -111 0 0 1 0 0 0
-6008 -107 0 0 1 0 0 0
-5487 -98 0 0 1 0 0 0
-4648 -82 0 0 1 0 0 0
-3525 -62 0 0 1 0 0 0
-2178 -38 0 0 1 0 0 0
-683 -12 1 1 1 0 0 0
870 16 0 0 1 0 0 0
2382 43 0 0 1 0 0 0
3759 67 0 0 1 0 0 0
4912 87 0 0 1 0 0 0
5775 102 0 0 1 0 0 0
6339 111 0 0 1 0 0 0
6617 115 0 0 1 0 0 0
6590 114 0 0 1 0 0 0
6238 107 0 0 1 0 0 0
5560 95 0 0 1 0 0 0
4579 77 0 0 1 0 0 0
3339 56 0 0 1 0 0 0
1903 31 1 1 1 0 0 0
351 4 0 0 1 0 0 0
-1229 -23 0 0 1 0 0 0
-2741 -49 0 0 1 0 0 0
-4099 -72 0 0 1 0 0 0
-5243 -91 0 0 1 0 0 0
-6126 -106 0 0 1 0 0 0
-6696 -116 0 0 1 0 0 0
-6907 -119 0 0 1 0 0 0
-6736 -116 0 0 1 0 0 0
-6186 -106 0 0 1 0 0 0
-5285 -91 0 0 1 0 0 0
-4087 -70 0 0 1 0 0 0
-2663 -45 0 0 1 0 0 0
-1103 -18 1 1 1 0 0 0
497 9 0 0 1 0 0 0
2036 35 0 0 1 0 0 0
3421 59 0 0 1 0 0 0
4570 78 0 0 1 0 0 0
5419 93 0 0 1 0 0 0
5923 101 0 0 1 0 0 0
6065 103 0 0 1 0 0 0
5850 98 0 0 1 0 0 0
5305 88 0 0 1 0 0 0
4479 74 0 0 1 0 0 0
3437 55 0 0 1 0 0 0
2253 35 0 0 1 0 0 0
1008 13 1 0 1 0 0 0
-221 -8 0 1 1 0 0 0
-1360 -27 0 0 1 0 0 0
-2348 -43 0 0 1 0 0 0
-3135 -55 0 0 1 0 0 0
-3691 -63 0 0 1 0 0 0
-4001 -66 0 0 1 0 0 0
-4067 -65 0 0 1 0 0 0
-3906 -61 0 0 1 0 0 0
-3546 -54 0 0 1 0 0 0
-3027 -44 0 0 1 0 0 0
-2392 -34 0 0 1 0 0 0
-1690 -23 0 0 1 0 0 0
-965 -12 0 0 1 0 0 0
-260 -3 1 1 1 0 0 0
391 6 0 0 1 0 0 0
959 12 0 0 1 0 0 0
1424 18 0 0 1 0 0 0
1775 21 0 0 1 0 0 0
2009 24 0 0 1 0 0 0
2129 25 0 0 1 0 0 0
2145 26 0 0 1 0 0 0
2069 25 0 0 1 0 0 0
1915 25 0 0 1 0 0 0
1701 24 0 0 1 0 0 0
1441 22 0 0 1 0 0 0
1151 21 0 0 1 0 0 0
843 18 0 0 1 0 0 0
529 16 1 1 1 0 0 0
218 12 0 0 1 0 0 0
-82 9 0 0 1 0 0 0
-364 4 0 0 1 0 0 0
-622 0 0 0 1 0 0 0
-850 -5 0 0 1 0 0 0
-1042 -11 0 0 1 0 0 0
-1194 -16 0 0 1 0 0 0
-1301 -21 0 0 1 0 0 0
-1358 -25 0 0 1 0 0 0
-1362 -28 0 0 1 0 0 0
-1313 -30 0 0 1 0 0 0
-1209 -31 0 0 1 0 0 0
-1055 -30 1 0 1 0 0 0
-855 -27 0 1 1 0 0 0
-616 -22 0 0 1 0 0 0
-349 -16 0 0 1 0 0 0
-66 -9 0 0 1 0 0 0
219 -1 0 0 1 0 0 0
493 7 0 0 1 0 0 0
741 14 0 0 1 0 0 0
949 21 0 0 1 0 0 0
1108 26 0 0 1 0 0 0
1209 30 0 0 1 0 0 0
1245 32 0 0 1 0 0 0
1216 32 0 0 1 0 0 0
1125 30 0 0 1 0 0 0
976 25 1 0 1 0 0 0
779 20 0 1 1 0 0 0
547 13 0 0 1 0 0 0
291 6 0 0 1 0 0 0
29 -1 0 0 1 0 0 0
-227 -7 0 0 1 0 0 0
-460 -13 0 0 1 0 0 0
-660 -18 0 0 1 0 0 0
-816 -22 0 0 1 0 0 0
-920 -24 0 0 1 0 0 0
-971 -25 0 0 1 0 0 0
-967 -24 0 0 1 0 0 0
-911 -22 0 0 1 0 0 0
-810 -19 0 0 1 0 0 0
-671 -15 1 0 1 0 0 0
-506 -10 0 1 1 0 0 0
-323 -5 0 0 1 0 0 0
-135 -1 0 0 1 0 0 0
49 4 0 0 1 0 0 0
218 7 0 0 1 0 0 0
365 10 0 0 1 0 0 0
483 11 0 0 1 0 0 0
568 12 0 0 1 0 0 0
619 12 0 0 1 0 0 0
635 11 0 0 1 0 0 0
618 10 0 0 1 0 0 0
572 8 0 0 1 0 0 0
502 7 0 0 1 0 0 0
413 6 1 0 1 0 0 0
311 4 0 1 1 0 0 0
202 4 0 0 1 0 0 0
92 3 0 0 1 0 0 0
-14 2 0 0 1 0 0 0
-111 1 0 0 1 0 0 0
-196 1 0 0 1 0 0 0
-266 0 0 0 1 0 0 0
-320 -1 0 0 1 0 0 0
-356 -2 0 0 1 0 0 0
-375 -4 0 0 1 0 0 0
-377 -6 0 0 1 0 0 0
-362 -7 0 0 1 0 0 0
-334 -9 0 0 1 0 0 0
-294 -11 1 0 1 0 0 0
-244 -12 0 1 1 0 0 0
-186 -13 0 0 1 0 0 0
-124 -13 0 0 1 0 0 0
-59 -13 0 0 1 0 0 0
5 -11 0 0 1 0 0 0
66 -9 0 0 1 0 0 0
122 -6 0 0 1 0 0 0
171 -3 0 0 1 0 0 0
211 1 0 0 1 0 0 0
241 5 0 0 1 0 0 0
259 9 0 0 1 0 0 0
266 12 0 0 1 0 0 0
261 15 0 0 1 0 0 0
244 17 1 1 1 0 0 0
217 17 0 0 1 0 0 0
180 17 0 0 1 0 0 0
136 15 0 0 1 0 0 0
87 13 0 0 1 0 0 0
35 9 0 0 1 0 0 0
-17 6 0 0 1 0 0 0
-67 2 0 0 1 0 0 0
-113 -3 0 0 1 0 0 0
-152 -6 0 0 1 0 0 0
-182 -10 0 0 1 0 0 0
-202 -13 0 0 1 0 0 0
-212 -15 0 0 1 0 0 0
-211 -16 0 0 1 0 0 0
-199 -16 1 1 1 0 0 0
-178 -15 0 0 1 0 0 0
-148 -14 0 0 1 0 0 0
-112 -12 0 0 1 0 0 0
-72 -10 0 0 1 0 0 0
-30 -7 0 0 1 0 0 0
12 -3 0 0 1 0 0 0
51 0 0 0 1 0 0 0
85 3 0 0 1 0 0 0
114 6 0 0 1 0 0 0
135 8 0 0 1 0 0 0
148 10 0 0 1 0 0 0
153 11 0 0 1 0 0 0
150 11 0 1 1 0 0 0
140 11 1 0 1 0 0 0
123 10 0 0 1 0 0 0
101 9 0 0 1 0 0 0
75 8 0 0 1 0 0 0
47 6 0 0 1 0 0 0
18 4 0 0 1 0 0 0
-10 2 0 0 1 0 0 0
-36 0 0 0 1 0 0 0
-59 -2 0 0 1 0 0 0
-77 -3 0 0 1 0 0 0
-90 -5 0 0 1 0 0 0
-98 -6 0 0 1 0 0 0
-101 -8 0 1 1 0 0 0
-98 -9 0 0 1 0 0 0
-92 -10 1 0 1 0 0 0
-81 -10 0 0 1 0 0 0
-67 -10 0 0 1 0 0 0
-51 -10 0 0 1 0 0 0
-34 -9 0 0 1 0 0 0
-16 -8 0 0 1 0 0 0
0 -6 0 0 1 0 0 0
16 -4 0 0 1 0 0 0
30 -1 0 0 1 0 0 0
41 2 0 0 1 0 0 0
50 4 0 0 1 0 0 0
56 6 0 0 1 0 0 0
60 8 0 1 1 0 0 0
61 9 0 0 1 0 0 0
59 9 1 0 1 0 0 0
55 9 0 0 1 0 0 0
49 9 0 0 1 0 0 0
41 7 0 0 1 0 0 0
32 6 0 0 1 0 0 0
22 4 0 0 1 0 0 0
12 2 0 0 1 0 0 0
1 -1 0 0 1 0 0 0
-9 -3 0 0 1 0 0 0
-19 -5 0 0 1 0 0 0
-28 -6 0 0 1 0 0 0
-35 -7 0 1 1 0 0 0
-41 -7 0 0 1 0 0 0
-45 -7 0 0 1 0 0 0
-47 -6 1 0 1 0 0 0
-47 -5 0 0 1 0 0 0
-44 -4 0 0 1 0 0 0
-40 -3 0 0 1 0 0 0
-33 -2 0 0 1 0 0 0
-25 -1 0 0 1 0 0 0
-16 -1 0 0 1 0 0 0
-6 0 0 0 1 0 0 0
3 1 0 0 1 0 0 0
12 1 0 0 1 0 0 0
20 2 0 0 1 0 0 0
27 2 0 1 1 0 0 0
32 2 0 0 1 0 0 0
36 1 0 0 1 0 0 0
38 1 1 0 1 0 0 0
38 0 0 0 1 0 0 0
36 0 0 0 1 0 0 0
32 0 0 0 1 0 0 0
26 0 0 0 1 0 0 0
19 0 0 0 1 0 0 0
11 1 0 0 1 0 0 0
3 1 0 0 1 0 0 0
-5 2 0 0 1 0 0 0
-13 2 0 0 1 0 0 0
-19 2 0 0 1 0 0 0
-24 3 0 1 1 0 0 0
-28 2 0 0 1 0 0 0
-30 2 1 0 1 0 0 0
-30 1 0 0 1 0 0 0
-28 0 0 0 1 0 0 0
-25 -1 0 0 1 0 0 0
-21 -3 0 0 1 0 0 0
-16 -4 0 0 1 0 0 0
-10 -5 0 0 1 0 0 0
-5 -6 0 0 1 0 0 0
1 -6 0 0 1 0 0 0
6 -6 0 0 1 0 0 0
10 -6 0 0 1 0 0 0
13 -5 0 1 1 0 0 0
16 -4 0 0 1 0 0 0
17 -2 0 0 1 0 0 0
18 -1 1 0 1 0 0 0
17 1 0 0 1 0 0 0
15 2 0 0 1 0 0 0
13 4 0 0 1 0 0 0
10 5 0 0 1 0 0 0
7 6 0 0 1 0 0 0
4 6 0 0 1 0 0 0
2 5 0 0 1 0 0 0
-1 4 0 0 1 0 0 0
-3 3 0 0 1 0 0 0
-5 2 0 0 1 0 0 0
-6 0 0 1 1 0 0 0
-8 -1 0 0 1 0 0 0
-9 -2 0 0 1 0 0 0
-10 -3 1 0 1 0 0 0
-10 -3 0 0 1 0 0 0
-10 -4 0 0 1 0 0 0
-9 -5 0 0 1 0 0 0
-8 -5 0 0 1 0 0 0
-6 -6 0 0 1 0 0 0
-4 -6 0 0 1 0 0 0
-3 -6 0 0 1 0 0 0
-1 -5 0 0 1 0 0 0
1 -4 0 0 1 0 0 0
2 -3 0 1 1 0 0 0
3 -2 0 0 1 0 0 0
4 0 0 0 1 0 0 0
4 1 0 0 1 0 0 0
4 3 1 0 1 0 0 0
4 4 0 0 1 0 0 0
4 5 0 0 1 0 0 0
3 6 0 0 1 0 0 0
2 6 0 0 1 0 0 0
1 6 0 0 1 0 0 0
0 6 0 0 1 0 0 0
-1 6 0 0 1 0 0 0
-2 5 0 0 1 0 0 0
-2 4 0 0 1 0 0 0
-2 2 0 1 1 0 0 0
-2 0 0 0 1 0 0 0
-1 -3 0 0 1 0 0 0
-1 -5 0 0 1 0 0 0
0 -7 1 0 1 0 0 0
1 -8 0 0 1 0 0 0
1 -9 0 0 1 0 0 0
1 -9 0 0 1 0 0 0
1 -9 0 0 1 0 0 0
0 -7 0 0 1 0 0 0
-1 -6 0 0 1 0 0 0
-2 -3 0 0 1 0 0 0
-3 -1 0 0 1 0 0 0
-4 1 0 0 1 0 0 0
-5 3 0 1 1 0 0 0
-5 5 0 0 1 0 0 0
-5 6 0 0 1 0 0 0
-4 6 0 0 1 0 0 0
-3 6 1 0 1 0 0 0
-2 5 0 0 1 0 0 0
0 4 0 0 1 0 0 0
1 3 0 0 1 0 0 0
3 1 0 0 1 0 0 0
4 0 0 0 1 0 0 0
5 -2 0 0 1 0 0 0
5 -3 0 0 1 0 0 0
5 -4 0 0 1 0 0 0
5 -4 0 0 1 0 0 0
4 -4 0 1 1 0 0 0
3 -4 0 0 1 0 0 0
2 -4 0 0 1 0 0 0
0 -3 0 0 1 0 0 0
-1 -2 1 0 1 0 0 0
-3 -1 0 0 1 0 0 0
-4 0 0 0 1 0 0 0
