-56 -8 0 0 14 0
16 -7 0 0 14 0
100 -5 1 0 14 0
195 -2 0 0 14 0
294 1 0 1 14 0
384 5 0 0 14 0
456 9 0 0 14 0
500 12 0 0 14 0
509 15 0 0 14 0
480 16 0 0 14 0
412 15 0 0 14 0
309 14 0 0 14 0
179 11 0 0 14 0
29 7 0 0 14 0
-127 2 1 0 14 0
-280 -3 0 0 14 0
-423 -8 0 1 14 0
-547 -13 0 0 14 0
-640 -17 0 0 14 0
-693 -20 0 0 14 0
-700 -22 0 0 14 0
-659 -22 0 0 14 0
-571 -20 0 0 14 0
-442 -17 0 0 14 0
-282 -13 0 0 14 0
-102 -8 0 0 14 0
88 -2 1 0 14 0
278 4 0 0 14 0
456 10 0 1 14 0
607 16 0 0 14 0
719 20 0 0 14 0
783 22 0 0 14 0
792 22 0 0 14 0
746 21 0 0 14 0
648 18 0 0 14 0
506 14 0 0 14 0
331 9 0 0 14 0
136 4 0 0 14 0
-64 -2 1 0 14 0
-257 -7 0 0 14 0
-433 -11 0 1 14 0
-584 -15 0 0 14 0
-696 -18 0 0 14 0
-762 -19 0 0 14 0
-777 -19 0 0 14 0
-740 -18 0 0 14 0
-654 -16 0 0 14 0
-525 -13 0 0 14 0
-364 -9 0 0 14 0
-183 -6 0 0 14 0
7 -1 1 0 14 0
199 3 0 0 14 0
378 7 0 1 14 0
532 11 0 0 14 0
649 14 0 0 14 0
720 16 0 0 14 0
740 17 0 0 14 0
708 17 0 0 14 0
628 16 0 0 14 0
506 13 0 0 14 0
354 10 0 0 14 0
183 6 0 0 14 0
6 1 1 0 14 0
-166 -4 0 0 14 0
-326 -9 0 1 14 0
-465 -13 0 0 14 0
-573 -16 0 0 14 0
-643 -17 0 0 14 0
-669 -18 0 0 14 0
-649 -17 0 0 14 0
-587 -14 0 0 14 0
-486 -11 0 0 14 0
-355 -7 0 0 14 0
-205 -3 0 0 14 0
-43 1 1 0 14 0
124 4 0 0 14 0
284 7 0 1 14 0
426 9 0 0 14 0
538 10 0 0 14 0
611 11 0 0 14 0
639 11 0 0 14 0
622 9 0 0 14 0
560 8 0 0 14 0
460 6 0 0 14 0
331 4 0 0 14 0
181 2 0 0 14 0
25 0 1 0 14 0
-130 -2 0 1 14 0
-275 -3 0 0 14 0
-404 -5 0 0 14 0
-506 -6 0 0 14 0
-574 -8 0 0 14 0
-602 -8 0 0 14 0
-588 -8 0 0 14 0
-533 -8 0 0 14 0
-442 -7 0 0 14 0
-323 -6 0 0 14 0
-184 -4 0 0 14 0
-34 -2 0 0 14 0
121 0 1 1 14 0
271 2 0 0 14 0
404 5 0 0 14 0
509 6 0 0 14 0
577 8 0 0 14 0
603 8 0 0 14 0
584 8 0 0 14 0
524 7 0 0 14 0
427 6 0 0 14 0
301 5 0 0 14 0
157 3 0 0 14 0
5 1 0 0 14 0
-144 -1 1 1 14 0
-284 -3 0 0 14 0
-408 -5 0 0 14 0
-506 -6 0 0 14 0
-569 -7 0 0 14 0
-593 -8 0 0 14 0
-575 -9 0 0 14 0
-517 -9 0 0 14 0
-423 -9 0 0 14 0
-301 -8 0 0 14 0
-160 -7 0 0 14 0
-8 -6 0 0 14 0
148 -5 1 1 14 0
298 -3 0 0 14 0
429 -1 0 0 14 0
531 1 0 0 14 0
594 3 0 0 14 0
615 5 0 0 14 0
590 7 0 0 14 0
522 9 0 0 14 0
417 11 0 0 14 0
284 11 0 0 14 0
133 11 0 0 14 0
-23 11 0 0 14 0
-175 9 1 0 14 0
-316 7 0 1 14 0
-439 4 0 0 14 0
-534 0 0 0 14 0
-593 -4 0 0 14 0
-610 -8 0 0 14 0
-585 -11 0 0 14 0
-520 -13 0 0 14 0
-420 -15 0 0 14 0
-292 -15 0 0 14 0
-147 -14 0 0 14 0
8 -11 0 0 14 0
165 -8 1 0 14 0
316 -5 0 1 14 0
447 -1 0 0 14 0
547 3 0 0 14 0
609 6 0 0 14 0
627 9 0 0 14 0
600 10 0 0 14 0
531 11 0 0 14 0
425 10 0 0 14 0
290 9 0 0 14 0
138 7 0 0 14 0
-20 4 0 0 14 0
-171 1 1 0 14 0
-306 -1 0 1 14 0
-415 -3 0 0 14 0
-490 -5 0 0 14 0
-529 -6 0 0 14 0
-531 -6 0 0 14 0
-496 -5 0 0 14 0
-431 -3 0 0 14 0
-341 -1 0 0 14 0
-234 1 0 0 14 0
-119 3 0 0 14 0
-7 4 1 0 14 0
88 4 0 0 14 0
161 3 0 1 14 0
210 1 0 0 14 0
234 -2 0 0 14 0
239 -5 0 0 14 0
227 -8 0 0 14 0
204 -11 0 0 14 0
175 -13 0 0 14 0
146 -14 0 0 14 0
119 -14 0 0 14 0
98 -13 0 0 14 0
83 -11 1 0 14 0
77 -7 0 0 14 0
82 -3 0 1 14 0
99 3 0 0 14 0
120 9 0 0 14 0
140 14 0 0 14 0
152 19 0 0 14 0
151 22 0 0 14 0
133 23 0 0 14 0
96 23 0 0 14 0
41 21 0 0 14 0
-28 17 0 0 14 0
-110 12 1 0 14 0
-201 5 0 0 14 0
-296 -2 0 1 14 0
-383 -9 0 0 14 0
-452 -15 0 0 14 0
-494 -20 0 0 14 0
-502 -24 0 0 14 0
-472 -26 0 0 14 0
-404 -26 0 0 14 0
-302 -23 0 0 14 0
-172 -20 0 0 14 0
-23 -15 0 0 14 0
132 -9 1 0 14 0
284 -3 0 0 14 0
427 3 0 1 14 0
550 8 0 0 14 0
642 13 0 0 14 0
695 16 0 0 14 0
702 17 0 0 14 0
661 18 0 0 14 0
572 17 0 0 14 0
443 15 0 0 14 0
281 12 0 0 14 0
99 9 0 0 14 0
-93 5 1 0 14 0
-285 1 0 0 14 0
-466 -2 0 1 14 0
-620 -5 0 0 14 0
-733 -8 0 0 14 0
-797 -10 0 0 14 0
-806 -11 0 0 14 0
-758 -11 0 0 14 0
-658 -11 0 0 14 0
-512 -10 0 0 14 0
-334 -8 0 0 14 0
-135 -6 0 0 14 0
69 -4 1 0 14 0
265 -2 0 0 14 0
443 0 0 1 14 0
595 2 0 0 14 0
708 4 0 0 14 0
775 5 0 0 14 0
789 6 0 0 14 0
751 6 0 0 14 0
663 5 0 0 14 0
532 4 0 0 14 0
369 3 0 0 14 0
185 1 0 0 14 0
-8 0 1 0 14 0
-201 -2 0 0 14 0
-384 -4 0 1 14 0
-540 -5 0 0 14 0
-660 -5 0 0 14 0
-733 -5 0 0 14 0
-754 -5 0 0 14 0
-723 -3 0 0 14 0
-644 -2 0 0 14 0
-522 0 0 0 14 0
-368 2 0 0 14 0
-193 3 0 0 14 0
-12 4 1 0 14 0
165 4 0 0 14 0
329 3 0 1 14 0
473 2 0 0 14 0
586 1 0 0 14 0
658 0 0 0 14 0
685 0 0 0 14 0
664 -1 0 0 14 0
600 -1 0 0 14 0
496 0 0 0 14 0
361 0 0 0 14 0
206 0 0 0 14 0
40 0 1 0 14 0
-130 0 0 0 14 0
-294 0 0 1 14 0
-437 -1 0 0 14 0
-549 -2 0 0 14 0
-621 -3 0 0 14 0
-648 -4 0 0 14 0
-628 -5 0 0 14 0
-564 -6 0 0 14 0
-462 -6 0 0 14 0
-331 -6 0 0 14 0
-180 -5 0 0 14 0
-23 -4 1 0 14 0
132 -3 0 1 14 0
278 -1 0 0 14 0
407 0 0 0 14 0
509 2 0 0 14 0
576 4 0 0 14 0
603 5 0 0 14 0
588 6 0 0 14 0
532 7 0 0 14 0
441 7 0 0 14 0
320 7 0 0 14 0
181 6 0 0 14 0
30 5 0 0 14 0
-125 3 1 1 14 0
-276 1 0 0 14 0
-409 -1 0 0 14 0
-514 -3 0 0 14 0
-581 -5 0 0 14 0
-606 -6 0 0 14 0
-587 -7 0 0 14 0
-526 -8 0 0 14 0
-427 -8 0 0 14 0
-300 -7 0 0 14 0
-155 -7 0 0 14 0
-2 -6 0 0 14 0
147 -4 1 1 14 0
288 -3 0 0 14 0
411 -1 0 0 14 0
508 2 0 0 14 0
570 4 0 0 14 0
593 6 0 0 14 0
573 8 0 0 14 0
514 9 0 0 14 0
420 10 0 0 14 0
298 9 0 0 14 0
157 8 0 0 14 0
6 7 0 0 14 0
-149 5 1 1 14 0
-298 2 0 0 14 0
-429 -1 0 0 14 0
-529 -4 0 0 14 0
-592 -8 0 0 14 0
-611 -10 0 0 14 0
-586 -13 0 0 14 0
-518 -15 0 0 14 0
-414 -16 0 0 14 0
-282 -16 0 0 14 0
-133 -14 0 0 14 0
21 -11 0 0 14 0
171 -8 1 1 14 0
310 -3 0 0 14 0
431 2 0 0 14 0
525 7 0 0 14 0
583 12 0 0 14 0
600 16 0 0 14 0
576 18 0 0 14 0
513 19 0 0 14 0
414 18 0 0 14 0
289 16 0 0 14 0
146 13 0 0 14 0
-7 8 0 0 14 0
-162 3 1 1 14 0
-310 -3 0 0 14 0
-440 -8 0 0 14 0
-539 -13 0 0 14 0
-600 -17 0 0 14 0
-619 -19 0 0 14 0
-592 -20 0 0 14 0
-524 -20 0 0 14 0
-419 -18 0 0 14 0
-287 -14 0 0 14 0
-137 -10 0 0 14 0
18 -5 0 0 14 0
169 1 1 1 14 0
310 6 0 0 14 0
432 11 0 0 14 0
528 15 0 0 14 0
588 18 0 0 14 0
609 19 0 0 14 0
587 18 0 0 14 0
525 16 0 0 14 0
428 12 0 0 14 0
303 8 0 0 14 0
159 3 0 0 14 0
5 -2 1 0 14 0
-153 -6 0 1 14 0
-304 -10 0 0 14 0
-437 -14 0 0 14 0
-541 -16 0 0 14 0
-606 -17 0 0 14 0
-627 -17 0 0 14 0
-604 -15 0 0 14 0
-537 -13 0 0 14 0
-434 -9 0 0 14 0
-301 -6 0 0 14 0
-151 -2 0 0 14 0
7 2 1 0 14 0
161 5 0 1 14 0
305 8 0 0 14 0
432 10 0 0 14 0
532 11 0 0 14 0
595 11 0 0 14 0
618 11 0 0 14 0
598 10 0 0 14 0
536 8 0 0 14 0
438 6 0 0 14 0
312 4 0 0 14 0
166 1 0 0 14 0
9 -1 1 0 14 0
-152 -3 0 1 14 0
-306 -4 0 0 14 0
-442 -5 0 0 14 0
-547 -6 0 0 14 0
-614 -6 0 0 14 0
-636 -6 0 0 14 0
-612 -6 0 0 14 0
-545 -6 0 0 14 0
-440 -5 0 0 14 0
-305 -4 0 0 14 0
-152 -4 0 0 14 0
8 -3 1 1 14 0
164 -2 0 0 14 0
310 -1 0 0 14 0
438 0 0 0 14 0
537 1 0 0 14 0
601 2 0 0 14 0
623 3 0 0 14 0
602 3 0 0 14 0
540 3 0 0 14 0
441 3 0 0 14 0
313 3 0 0 14 0
166 3 0 0 14 0
8 2 0 1 14 0
-153 2 1 0 14 0
-309 1 0 0 14 0
-444 0 0 0 14 0
-550 -1 0 0 14 0
-616 -1 0 0 14 0
-638 -2 0 0 14 0
-614 -3 0 0 14 0
-545 -4 0 0 14 0
-439 -4 0 0 14 0
-304 -5 0 0 14 0
-150 -6 0 0 14 0
11 -6 0 1 14 0
167 -6 1 0 14 0
313 -5 0 0 14 0
440 -4 0 0 14 0
539 -2 0 0 14 0
601 1 0 0 14 0
621 3 0 0 14 0
599 5 0 0 14 0
535 6 0 0 14 0
436 7 0 0 14 0
308 7 0 0 14 0
161 7 0 0 14 0
5 5 0 0 14 0
-155 3 1 1 14 0
-308 1 0 0 14 0
-442 -2 0 0 14 0
-545 -5 0 0 14 0
-610 -7 0 0 14 0
-630 -9 0 0 14 0
-605 -10 0 0 14 0
-537 -11 0 0 14 0
-433 -10 0 0 14 0
-299 -8 0 0 14 0
-149 -5 0 0 14 0
8 -2 0 0 14 0
159 1 1 1 14 0
293 5 0 0 14 0
402 8 0 0 14 0
477 10 0 0 14 0
516 12 0 0 14 0
518 13 0 0 14 0
485 13 0 0 14 0
420 12 0 0 14 0
332 9 0 0 14 0
228 6 0 0 14 0
116 2 0 0 14 0
6 -3 1 0 14 0
-95 -7 0 1 14 0
-179 -11 0 0 14 0
-238 -15 0 0 14 0
-266 -16 0 0 14 0
-265 -17 0 0 14 0
-239 -16 0 0 14 0
-197 -14 0 0 14 0
-145 -10 0 0 14 0
-91 -6 0 0 14 0
-43 -1 0 0 14 0
-5 3 0 0 14 0
19 8 1 0 14 0
25 11 0 1 14 0
11 13 0 0 14 0
-23 13 0 0 14 0
-71 12 0 0 14 0
-123 10 0 0 14 0
-170 7 0 0 14 0
-204 4 0 0 14 0
-218 1 0 0 14 0
-207 -3 0 0 14 0
-171 -6 0 0 14 0
-111 -9 0 0 14 0
-31 -10 1 0 14 0
62 -11 0 1 14 0
161 -11 0 0 14 0
261 -10 0 0 14 0
355 -8 0 0 14 0
435 -5 0 0 14 0
489 -1 0 0 14 0
510 2 0 0 14 0
493 5 0 0 14 0
437 8 0 0 14 0
345 11 0 0 14 0
221 12 0 0 14 0
76 13 1 1 14 0
-82 12 0 0 14 0
-245 11 0 0 14 0
-402 8 0 0 14 0
-540 4 0 0 14 0
-645 0 0 0 14 0
-707 -5 0 0 14 0
-719 -9 0 0 14 0
-679 -13 0 0 14 0
-589 -15 0 0 14 0
-456 -17 0 0 14 0
-289 -18 0 0 14 0
-100 -17 1 1 14 0
94 -16 0 0 14 0
282 -13 0 0 14 0
454 -9 0 0 14 0
600 -5 0 0 14 0
709 0 0 0 14 0
772 4 0 0 14 0
783 9 0 0 14 0
741 12 0 0 14 0
649 15 0 0 14 0
513 17 0 0 14 0
344 17 0 1 14 0
155 16 1 0 14 0
-43 14 0 0 14 0
-241 10 0 0 14 0
-426 7 0 0 14 0
-585 3 0 0 14 0
-705 -1 0 0 14 0
-777 -4 0 0 14 0
-794 -7 0 0 14 0
-757 -9 0 0 14 0
-668 -11 0 0 14 0
-535 -12 0 0 14 0
-368 -12 0 0 14 0
-180 -12 1 1 14 0
14 -11 0 0 14 0
201 -9 0 0 14 0
373 -7 0 0 14 0
521 -4 0 0 14 0
636 0 0 0 14 0
707 3 0 0 14 0
731 7 0 0 14 0
706 9 0 0 14 0
635 11 0 0 14 0
523 12 0 0 14 0
379 12 0 0 14 0
215 11 0 1 14 0
40 8 1 0 14 0
-138 5 0 0 14 0
-308 1 0 0 14 0
-458 -3 0 0 14 0
-576 -7 0 0 14 0
-653 -11 0 0 14 0
-684 -14 0 0 14 0
-667 -15 0 0 14 0
-603 -16 0 0 14 0
-500 -15 0 0 14 0
-366 -13 0 0 14 0
-208 -9 0 1 14 0
-34 -5 1 0 14 0
143 0 0 0 14 0
310 5 0 0 14 0
453 10 0 0 14 0
560 13 0 0 14 0
623 16 0 0 14 0
639 17 0 0 14 0
607 16 0 0 14 0
531 14 0 0 14 0
418 11 0 0 14 0
278 6 0 0 14 0
124 2 0 0 14 0
-35 -3 1 1 14 0
-191 -7 0 0 14 0
-334 -11 0 0 14 0
-454 -14 0 0 14 0
-541 -15 0 0 14 0
-587 -16 0 0 14 0
-589 -15 0 0 14 0
-548 -13 0 0 14 0
-467 -11 0 0 14 0
-355 -7 0 0 14 0
-219 -4 0 0 14 0
-70 0 0 0 14 0
87 4 1 1 14 0
241 7 0 0 14 0
379 10 0 0 14 0
488 12 0 0 14 0
560 13 0 0 14 0
589 13 0 0 14 0
574 12 0 0 14 0
515 9 0 0 14 0
418 7 0 0 14 0
292 4 0 0 14 0
148 0 0 0 14 0
-3 -3 0 1 14 0
-150 -6 1 0 14 0
-288 -9 0 0 14 0
-409 -10 0 0 14 0
-503 -12 0 0 14 0
-562 -12 0 0 14 0
-581 -12 0 0 14 0
-558 -11 0 0 14 0
-496 -9 0 0 14 0
-399 -7 0 0 14 0
-274 -5 0 0 14 0
-133 -4 0 0 14 0
18 -2 0 1 14 0
171 0 1 0 14 0
316 2 0 0 14 0
441 5 0 0 14 0
536 7 0 0 14 0
591 9 0 0 14 0
603 10 0 0 14 0
571 12 0 0 14 0
497 12 0 0 14 0
389 12 0 0 14 0
254 11 0 0 14 0
103 10 0 0 14 0
-52 8 0 1 14 0
-200 5 1 0 14 0
-336 2 0 0 14 0
-452 -2 0 0 14 0
-540 -6 0 0 14 0
-591 -10 0 0 14 0
-602 -13 0 0 14 0
-571 -16 0 0 14 0
-500 -18 0 0 14 0
-396 -19 0 0 14 0
-267 -18 0 0 14 0
-121 -16 0 0 14 0
32 -13 0 1 14 0
187 -9 1 0 14 0
333 -4 0 0 14 0
459 2 0 0 14 0
553 7 0 0 14 0
609 12 0 0 14 0
621 16 0 0 14 0
589 19 0 0 14 0
515 20 0 0 14 0
406 20 0 0 14 0
270 18 0 0 14 0
118 15 0 0 14 0
-38 10 0 1 14 0
-188 5 1 0 14 0
-327 -1 0 0 14 0
-448 -7 0 0 14 0
-540 -12 0 0 14 0
-597 -16 0 0 14 0
-614 -19 0 0 14 0
-589 -19 0 0 14 0
-525 -19 0 0 14 0
-425 -16 0 0 14 0
-299 -13 0 0 14 0
-154 -8 0 0 14 0
1 -3 1 1 14 0
158 2 0 0 14 0
310 7 0 0 14 0
442 11 0 0 14 0
545 14 0 0 14 0
609 15 0 0 14 0
630 16 0 0 14 0
607 15 0 0 14 0
540 13 0 0 14 0
436 9 0 0 14 0
303 5 0 0 14 0
152 1 0 0 14 0
-5 -3 1 1 14 0
-159 -8 0 0 14 0
-303 -12 0 0 14 0
-430 -15 0 0 14 0
-529 -17 0 0 14 0
-594 -17 0 0 14 0
-617 -17 0 0 14 0
-599 -15 0 0 14 0
-539 -13 0 0 14 0
-443 -9 0 0 14 0
-318 -5 0 0 14 0
-174 -1 0 0 14 0
-19 4 1 1 14 0
141 8 0 0 14 0
295 11 0 0 14 0
430 13 0 0 14 0
536 15 0 0 14 0
603 16 0 0 14 0
627 15 0 0 14 0
606 14 0 0 14 0
542 11 0 0 14 0
440 8 0 0 14 0
309 4 0 0 14 0
159 -1 0 0 14 0
2 -5 1 1 14 0
-151 -9 0 0 14 0
-296 -12 0 0 14 0
-423 -14 0 0 14 0
-524 -16 0 0 14 0
-589 -16 0 0 14 0
-614 -14 0 0 14 0
-597 -12 0 0 14 0
-539 -9 0 0 14 0
-444 -5 0 0 14 0
-320 -1 0 0 14 0
-177 3 0 0 14 0
-22 7 0 1 14 0
137 10 1 0 14 0
291 12 0 0 14 0
427 13 0 0 14 0
534 13 0 0 14 0
602 13 0 0 14 0
627 11 0 0 14 0
606 8 0 0 14 0
543 5 0 0 14 0
441 1 0 0 14 0
310 -2 0 0 14 0
160 -6 0 0 14 0
3 -8 0 1 14 0
-151 -10 1 0 14 0
-297 -12 0 0 14 0
-425 -12 0 0 14 0
-526 -12 0 0 14 0
-591 -11 0 0 14 0
-615 -10 0 0 14 0
-597 -8 0 0 14 0
-538 -5 0 0 14 0
-442 -2 0 0 14 0
-317 0 0 0 14 0
-173 3 0 1 14 0
-17 5 0 0 14 0
142 7 1 0 14 0
296 8 0 0 14 0
432 9 0 0 14 0
537 10 0 0 14 0
604 9 0 0 14 0
627 9 0 0 14 0
605 7 0 0 14 0
539 6 0 0 14 0
436 4 0 0 14 0
303 2 0 0 14 0
152 0 0 1 14 0
-6 -2 0 0 14 0
-158 -5 1 0 14 0
-293 -6 0 0 14 0
-403 -8 0 0 14 0
-480 -9 0 0 14 0
-520 -10 0 0 14 0
-522 -10 0 0 14 0
-489 -9 0 0 14 0
-425 -8 0 0 14 0
-336 -7 0 0 14 0
-230 -5 0 0 14 0
-117 -2 0 1 14 0
-8 0 0 0 14 0
84 2 1 0 14 0
154 4 0 0 14 0
198 6 0 0 14 0
219 7 0 0 14 0
220 8 0 0 14 0
206 7 0 0 14 0
183 6 0 0 14 0
155 4 0 0 14 0
127 2 0 0 14 0
103 1 0 0 14 0
86 -1 0 1 14 0
77 -3 0 0 14 0
77 -4 1 0 14 0
88 -5 0 0 14 0
111 -6 0 0 14 0
139 -5 0 0 14 0
164 -5 0 0 14 0
179 -4 0 0 14 0
179 -2 0 0 14 0
160 0 0 0 14 0
120 2 0 0 14 0
61 3 0 0 14 0
-14 5 0 1 14 0
-103 5 0 0 14 0
-201 5 1 0 14 0
-304 5 0 0 14 0
-397 4 0 0 14 0
-472 2 0 0 14 0
-517 0 0 0 14 0
-527 -2 0 0 14 0
-496 -4 0 0 14 0
-426 -6 0 0 14 0
-320 -8 0 0 14 0
-185 -8 0 0 14 0
-32 -8 0 1 14 0
129 -7 1 0 14 0
286 -6 0 0 14 0
432 -3 0 0 14 0
559 -1 0 0 14 0
654 1 0 0 14 0
708 4 0 0 14 0
716 5 0 0 14 0
674 7 0 0 14 0
584 7 0 0 14 0
453 6 0 0 14 0
291 5 0 1 14 0
107 3 0 0 14 0
-86 0 1 0 14 0
-280 -3 0 0 14 0
-461 -6 0 0 14 0
-615 -8 0 0 14 0
-730 -11 0 0 14 0
-795 -12 0 0 14 0
-805 -12 0 0 14 0
-759 -11 0 0 14 0
-661 -8 0 0 14 0
-519 -5 0 1 14 0
-343 0 0 0 14 0
-147 5 0 0 14 0
53 9 1 0 14 0
247 13 0 0 14 0
425 16 0 0 14 0
577 18 0 0 14 0
692 18 0 0 14 0
762 17 0 0 14 0
780 14 0 0 14 0
746 10 0 0 14 0
663 5 0 0 14 0
537 -1 0 1 14 0
379 -6 0 0 14 0
199 -12 0 0 14 0
9 -16 1 0 14 0
-183 -20 0 0 14 0
-364 -22 0 0 14 0
-521 -23 0 0 14 0
-642 -22 0 0 14 0
-717 -20 0 0 14 0
-742 -16 0 0 14 0
-715 -12 0 0 14 0
-639 -6 0 0 14 0
-522 1 0 1 14 0
-373 7 0 0 14 0
-203 13 0 0 14 0
-27 18 1 0 14 0
147 21 0 0 14 0
309 23 0 0 14 0
452 23 0 0 14 0
565 21 0 0 14 0
640 18 0 0 14 0
671 13 0 0 14 0
656 7 0 0 14 0
598 1 0 0 14 0
500 -6 0 1 14 0
372 -12 0 0 14 0
223 -17 0 0 14 0
60 -20 0 0 14 0
-108 -22 1 0 14 0
-271 -22 0 0 14 0
-416 -21 0 0 14 0
-532 -18 0 0 14 0
-609 -14 0 0 14 0
-642 -9 0 0 14 0
-629 -4 0 0 14 0
-571 2 0 0 14 0
-475 7 0 1 14 0
-348 11 0 0 14 0
-200 15 0 0 14 0
-44 18 0 0 14 0
110 19 1 0 14 0
257 19 0 0 14 0
389 18 0 0 14 0
495 16 0 0 14 0
567 13 0 0 14 0
600 8 0 0 14 0
591 3 0 0 14 0
541 -3 0 1 14 0
455 -8 0 0 14 0
339 -12 0 0 14 0
201 -15 0 0 14 0
51 -17 0 0 14 0
-106 -17 1 0 14 0
-259 -17 0 0 14 0
-395 -16 0 0 14 0
-504 -14 0 0 14 0
-575 -11 0 0 14 0
-604 -8 0 0 14 0
-589 -5 0 0 14 0
-531 -2 0 1 14 0
-436 2 0 0 14 0
-312 5 0 0 14 0
-168 7 0 0 14 0
-17 9 0 0 14 0
133 10 1 0 14 0
275 11 0 0 14 0
400 10 0 0 14 0
500 10 0 0 14 0
566 9 0 0 14 0
591 8 0 0 14 0
575 7 0 0 14 0
518 6 0 1 14 0
425 4 0 0 14 0
304 3 0 0 14 0
163 2 0 0 14 0
12 0 0 0 14 0
-143 -2 1 0 14 0
-292 -5 0 0 14 0
-423 -7 0 0 14 0
-524 -10 0 0 14 0
-588 -12 0 0 14 0
-609 -13 0 0 14 0
-585 -14 0 1 14 0
-519 -14 0 0 14 0
-416 -14 0 0 14 0
-285 -12 0 0 14 0
-137 -10 0 0 14 0
17 -7 0 0 14 0
167 -3 1 0 14 0
307 0 0 0 14 0
429 4 0 0 14 0
524 8 0 0 14 0
583 12 0 0 14 0
601 15 0 0 14 0
578 17 0 0 14 0
514 18 0 1 14 0
415 18 0 0 14 0
288 17 0 0 14 0
144 14 0 0 14 0
-9 11 0 0 14 0
-165 7 1 0 14 0
-315 2 0 0 14 0
-444 -4 0 0 14 0
-543 -9 0 0 14 0
-603 -14 0 0 14 0
-620 -18 0 0 14 0
-592 -21 0 1 14 0
-522 -22 0 0 14 0
-416 -21 0 0 14 0
-283 -19 0 0 14 0
-132 -15 0 0 14 0
24 -10 1 0 14 0
173 -5 0 0 14 0
305 1 0 0 14 0
410 6 0 0 14 0
483 11 0 0 14 0
519 14 0 0 14 0
518 16 0 1 14 0
482 17 0 0 14 0
416 16 0 0 14 0
326 14 0 0 14 0
220 11 0 0 14 0
108 7 0 0 14 0
-1 2 1 0 14 0
-92 -2 0 0 14 0
-161 -5 0 0 14 0
-205 -8 0 0 14 0
-226 -9 0 0 14 0
-226 -9 0 1 14 0
-212 -9 0 0 14 0
-187 -8 0 0 14 0
-158 -6 0 0 14 0
-129 -4 0 0 14 0
-104 -3 0 0 14 0
-85 -1 0 0 14 0
-74 0 1 0 14 0
-72 0 0 0 14 0
-82 0 0 0 14 0
-103 0 0 0 14 0
-130 -1 0 0 14 0
-154 -2 0 1 14 0
-170 -3 0 0 14 0
-171 -4 0 0 14 0
-154 -4 0 0 14 0
-118 -4 0 0 14 0
-62 -2 0 0 14 0
9 -1 0 0 14 0
94 1 1 0 14 0
190 4 0 0 14 0
289 6 0 0 14 0
382 8 0 0 14 0
456 10 0 1 14 0
503 10 0 0 14 0
515 9 0 0 14 0
488 8 0 0 14 0
422 5 0 0 14 0
321 2 0 0 14 0
191 -1 0 0 14 0
41 -5 0 0 14 0
-117 -8 1 0 14 0
-273 -10 0 0 14 0
-419 -12 0 0 14 0
-546 -13 0 1 14 0
-643 -14 0 0 14 0
-700 -13 0 0 14 0
-711 -11 0 0 14 0
-672 -9 0 0 14 0
-586 -6 0 0 14 0
-457 -3 0 0 14 0
-297 1 0 0 14 0
-115 5 0 0 14 0
78 8 1 0 14 0
271 11 0 0 14 0
453 13 0 1 14 0
608 15 0 0 14 0
723 16 0 0 14 0
789 15 0 0 14 0
801 14 0 0 14 0
757 11 0 0 14 0
660 7 0 0 14 0
518 2 0 0 14 0
343 -3 0 0 14 0
147 -7 0 0 14 0
-55 -11 1 0 14 0
-250 -14 0 0 14 0
-428 -16 0 1 14 0
-581 -18 0 0 14 0
-696 -18 0 0 14 0
-765 -17 0 0 14 0
-782 -15 0 0 14 0
-747 -12 0 0 14 0
-662 -8 0 0 14 0
-535 -4 0 0 14 0
-375 1 0 0 14 0
-194 5 0 0 14 0
-3 9 1 0 14 0
190 12 0 1 14 0
371 14 0 0 14 0
527 16 0 0 14 0
646 17 0 0 14 0
719 17 0 0 14 0
741 15 0 0 14 0
712 13 0 0 14 0
634 10 0 0 14 0
514 6 0 0 14 0
362 2 0 0 14 0
191 -3 0 0 14 0
13 -7 1 1 14 0
-160 -10 0 0 14 0
-321 -13 0 0 14 0
-462 -15 0 0 14 0
-572 -17 0 0 14 0
-643 -17 0 0 14 0
-670 -17 0 0 14 0
-650 -15 0 0 14 0
-587 -13 0 0 14 0
-486 -11 0 0 14 0
-354 -8 0 0 14 0
-203 -5 0 1 14 0
-41 -1 1 0 14 0
126 3 0 0 14 0
285 7 0 0 14 0
425 10 0 0 14 0
535 14 0 0 14 0
606 16 0 0 14 0
632 17 0 0 14 0
614 17 0 0 14 0
552 16 0 0 14 0
453 14 0 0 14 0
324 10 0 0 14 0
177 6 0 1 14 0
23 2 1 0 14 0
-129 -3 0 0 14 0
-272 -7 0 0 14 0
-399 -10 0 0 14 0
-500 -13 0 0 14 0
-567 -15 0 0 14 0
-594 -16 0 0 14 0
-580 -16 0 0 14 0
-527 -15 0 0 14 0
-437 -12 0 0 14 0
-320 -9 0 0 14 0
-183 -6 0 1 14 0
-35 -2 0 0 14 0
119 2 1 0 14 0
268 5 0 0 14 0
400 8 0 0 14 0
505 10 0 0 14 0
573 12 0 0 14 0
599 12 0 0 14 0
581 11 0 0 14 0
522 9 0 0 14 0
426 7 0 0 14 0
301 4 0 1 14 0
157 2 0 0 14 0
6 0 0 0 14 0
-143 -2 1 0 14 0
-283 -4 0 0 14 0
-407 -6 0 0 14 0
-505 -7 0 0 14 0
-568 -8 0 0 14 0
-592 -9 0 0 14 0
