-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2014 -210 1 0
-2015 -206 1 0
-2015 -206 1 1
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2015 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2011 -206 1 0
-2013 -191 1 0
-2013 -191 1 1
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2013 -191 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2013 -200 1 0
-2013 -200 1 1
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2013 -200 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2010 -192 1 0
-2015 -203 1 0
-2015 -203 1 1
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2015 -203 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2020 -200 1 0
-2012 -202 1 0
-2012 -202 1 1
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
